date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-09,2026-06-23,284,133.54150943396226,59.99423076923077,48.69142
2026-06-10,2026-06-24,284,167.21428571428572,72.83846153846153,51.095222
2026-06-10,2026-06-24,284,117.05142857142857,104.07692307692308,51.516197
2026-06-09,2026-06-23,296,51.782380952380954,41.03025641025641,20.260578
2026-06-09,2026-06-23,296,20.197777777777777,17.711012658227848,25.374224
2026-06-10,2026-06-24,296,42.2241095890411,34.79581395348837,31.365757
2026-06-10,2026-06-24,296,16.08095890410959,19.429418604651165,33.54702
2026-06-09,2026-06-23,309,39.34515151515152,15.965970149253732,22.095829
2026-06-10,2026-06-24,309,35.453835616438354,35.27797619047619,18.912054
2026-06-09,2026-06-23,314,17.55790322580645,37.053866666666664,17.653292
2026-06-09,2026-06-23,314,41.45306451612903,17.415333333333333,23.58852
2026-06-10,2026-06-24,314,42.43,30.37048780487805,28.593235
2026-06-10,2026-06-24,314,19.702857142857145,69.2809756097561,20.410004
2026-06-09,2026-06-23,324,27.816190476190478,15.033947368421051,42.29292
2026-06-09,2026-06-23,324,74.13380952380953,40.50355263157895,-23.344166
2026-06-10,2026-06-24,324,56.709857142857146,39.765060240963855,18.4768
2026-06-10,2026-06-24,324,25.705428571428573,15.028313253012048,19.010056
2026-06-09,2026-06-23,329,71.12323076923077,84.73394736842106,-2.835203
2026-06-09,2026-06-23,329,17.264000000000003,13.352179487179487,18.895473
2026-06-10,2026-06-24,329,73.02597222222222,72.47146341463414,30.379522
2026-06-10,2026-06-24,329,18.22277777777778,9.87609756097561,25.528843
2026-06-09,2026-06-23,331,32.41459016393443,27.15635135135135,69.591125
2026-06-09,2026-06-23,331,63.05868852459016,53.082702702702704,36.12845
2026-06-10,2026-06-24,331,31.429264705882353,55.58227848101266,41.93792
2026-06-10,2026-06-24,331,63.593823529411765,22.79898734177215,48.643234
2026-06-09,2026-06-23,333,56.5171875,7.183013698630138,2.6067734
2026-06-10,2026-06-24,333,52.063239436619725,6.290617283950618,24.737297
2026-06-09,2026-06-23,355,16.759444444444444,22.7421875,22.84726
2026-06-09,2026-06-23,355,8.503888888888888,42.3515625,14.300266
2026-06-09,2026-06-23,356,55.181060606060605,28.0161038961039,13.818651
2026-06-09,2026-06-23,356,19.026060606060607,75.79974025974026,18.285084
2026-06-10,2026-06-24,356,90.59140350877193,28.36911392405063,17.68934
2026-06-10,2026-06-24,356,28.74736842105263,61.822873563218394,25.963068
2026-06-09,2026-06-23,357,144.6183076923077,95.06965116279069,22.675846
2026-06-10,2026-06-24,357,162.6178260869565,32.08511627906977,28.286512
2026-06-09,2026-06-23,358,80.75803278688524,98.94371794871795,22.280415
2026-06-09,2026-06-23,358,16.376393442622952,27.196923076923078,29.715971
2026-06-10,2026-06-24,358,80.52013698630137,20.509302325581395,23.418015
2026-06-10,2026-06-24,358,20.167397260273972,91.49953488372093,27.771177
2026-06-09,2026-06-23,359,108.78412698412698,16.89986111111111,25.856749
2026-06-09,2026-06-23,359,22.02174603174603,82.30277777777778,36.307495
2026-06-10,2026-06-24,359,18.417042253521124,77.23928571428571,34.77599
2026-06-10,2026-06-24,359,102.04929577464789,23.968452380952378,21.792625
2026-06-09,2026-06-23,360,124.92359375,100.73857142857143,67.61581
2026-06-09,2026-06-23,360,31.37953125,19.567272727272726,71.35457
2026-06-10,2026-06-24,360,112.49126760563381,81.28642857142857,38.859337
2026-06-10,2026-06-24,360,26.630985915492957,15.16835294117647,33.132774
2026-06-09,2026-06-23,361,115.05893617021276,22.094666666666665,12.022613
2026-06-09,2026-06-23,361,20.107291666666665,36.717999999999996,27.251036
2026-06-09,2026-06-23,363,105.15677966101696,42.236363636363635,41.12094
2026-06-09,2026-06-23,363,44.86525423728814,98.99103896103897,43.725887
2026-06-10,2026-06-24,363,110.21102040816326,95.91604651162791,19.530405
2026-06-10,2026-06-24,363,47.0230612244898,40.924418604651166,32.37243
2026-06-09,2026-06-23,364,27.74966101694915,83.04612903225807,13.942658
2026-06-09,2026-06-23,364,118.41661016949152,20.876774193548385,4.0927114
2026-06-10,2026-06-24,364,22.349545454545453,78.63000000000001,44.26287
2026-06-10,2026-06-24,364,105.4628787878788,22.217974683544305,-9.679596
2026-06-09,2026-06-23,367,95.953,68.78973333333334,11.741458
2026-06-09,2026-06-23,367,45.88688524590164,33.85934210526316,23.27562
2026-06-10,2026-06-24,367,83.64985915492959,83.57567901234567,3.0428076
2026-06-10,2026-06-24,367,40.346338028169015,40.44148148148148,22.004372
2026-06-09,2026-06-23,368,106.8015873015873,74.57000000000001,3.8773081
2026-06-09,2026-06-23,368,31.662539682539684,13.865625,21.48675
2026-06-10,2026-06-24,368,20.658194444444447,77.44534883720931,14.234362
2026-06-10,2026-06-24,368,97.20833333333333,14.392441860465116,4.4814353
2026-06-09,2026-06-23,370,24.46846153846154,24.300506329113926,27.230762
2026-06-10,2026-06-24,370,25.95274193548387,97.05964705882353,25.42699
2026-06-09,2026-06-23,371,71.38138461538462,89.65243589743591,25.833559
2026-06-09,2026-06-23,371,14.023846153846153,18.28794871794872,15.545215
2026-06-10,2026-06-24,371,86.35743243243243,15.821309523809523,27.06539
2026-06-10,2026-06-24,371,18.508378378378378,84.23059523809523,18.06081
2026-06-09,2026-06-23,372,96.54234375,28.586962025316453,24.494308
2026-06-09,2026-06-23,372,23.73484375,116.25683544303799,15.522581
2026-06-10,2026-06-24,372,111.56180555555555,27.56593023255814,16.73336
2026-06-10,2026-06-24,372,27.431805555555556,112.1070930232558,17.792847
2026-06-09,2026-06-23,373,84.15846153846154,36.65802469135803,38.826317
2026-06-09,2026-06-23,373,34.21246153846154,82.67089743589743,33.488014
2026-06-09,2026-06-23,374,66.18818181818182,40.30128205128205,34.31826
2026-06-09,2026-06-23,374,28.59,87.84705128205128,19.279589
2026-06-10,2026-06-24,374,84.75597222222223,86.24452380952381,12.626521
2026-06-10,2026-06-24,374,41.25527777777778,37.753214285714286,20.563784
2026-06-09,2026-06-23,375,140.02784615384616,122.7275,32.94403
2026-06-09,2026-06-23,375,29.57430769230769,38.0615,25.842588
2026-06-10,2026-06-24,375,26.438169014084508,100.95116279069767,10.963189
2026-06-10,2026-06-24,375,110.94492957746479,38.685348837209304,18.67317
2026-06-09,2026-06-23,379,81.0259375,54.983714285714285,38.095085
2026-06-09,2026-06-23,379,34.68681818181818,22.403714285714287,43.542805
2026-06-10,2026-06-24,379,70.7141095890411,55.75712643678161,26.774162
2026-06-10,2026-06-24,379,29.31109589041096,23.378045977011496,34.844215
2026-06-09,2026-06-23,384,15.353636363636364,57.30909090909091,24.10975
2026-06-09,2026-06-23,384,95.27424242424243,12.033375,30.598763
2026-06-10,2026-06-24,384,68.79753424657535,75.15114942528736,44.0814
2026-06-10,2026-06-24,384,15.526849315068494,19.015862068965518,17.795322
2026-06-09,2026-06-23,386,52.6689393939394,19.626708860759493,26.727587
2026-06-09,2026-06-23,386,15.740909090909092,58.342727272727274,27.574331
2026-06-10,2026-06-24,386,16.38279411764706,18.39720930232558,25.135664
2026-06-10,2026-06-24,386,53.16394366197183,64.60116279069767,24.806131
2026-06-09,2026-06-23,387,62.27276923076923,119.24175,12.725612
2026-06-10,2026-06-24,387,50.31904109589041,92.40290697674418,16.986805
2026-06-09,2026-06-23,388,126.39468085106384,95.69141025641026,55.33571
2026-06-10,2026-06-24,388,125.74452054794521,98.2451724137931,37.917862
2026-06-09,2026-06-23,389,37.423968253968255,41.31378378378379,25.084751
2026-06-09,2026-06-23,389,74.80238095238096,71.25506666666666,23.580927
2026-06-10,2026-06-24,389,68.94825396825397,51.313529411764705,26.016891
2026-06-10,2026-06-24,389,35.06968253968254,93.25917647058823,21.129528
2026-06-09,2026-06-23,390,167.05661538461538,34.37,38.334282
2026-06-09,2026-06-23,390,46.67876923076923,80.17125,8.535113
2026-06-10,2026-06-24,390,118.88378378378378,42.2616091954023,48.630207
2026-06-10,2026-06-24,390,41.85513513513513,82.61310344827587,6.634145
2026-06-09,2026-06-23,399,36.36206896551724,42.44117647058823,47.42285
2026-06-10,2026-06-24,399,37.972972972972975,53.69230769230769,43.55025
2026-06-09,2026-06-23,406,164.89816326530612,24.92453125,18.130936
2026-06-09,2026-06-23,406,34.7395918367347,74.1696875,22.089876
2026-06-10,2026-06-24,406,32.067464788732394,77.42764705882354,23.48725
2026-06-10,2026-06-24,406,113.02535211267606,29.822235294117647,15.672805
2026-06-09,2026-06-23,409,41.2171875,81.79115384615385,25.35892
2026-06-09,2026-06-23,409,176.5834375,19.322820512820513,44.573425
2026-06-10,2026-06-24,409,117.07444444444445,24.46690476190476,42.614395
2026-06-10,2026-06-24,409,30.17402777777778,87.29738095238095,19.268883
2026-06-09,2026-06-23,413,72.9696551724138,77.11410256410257,54.60991
2026-06-09,2026-06-23,413,20.277241379310343,54.36820512820513,20.71005
2026-06-09,2026-06-23,414,100.68333333333334,82.13066666666667,38.203545
2026-06-10,2026-06-24,414,100.64246575342466,14.278452380952382,43.92114
2026-06-09,2026-06-23,427,79.39032258064516,65.07447368421053,43.527615
2026-06-09,2026-06-23,427,29.54548387096774,31.488026315789476,33.808315
2026-06-10,2026-06-24,427,38.385,84.1221686746988,26.353868
2026-06-10,2026-06-24,427,96.35847222222223,41.80855421686747,30.329391
2026-06-09,2026-06-23,429,61.30258620689656,67.77324324324324,15.17504
2026-06-09,2026-06-23,429,22.18298245614035,20.93081081081081,25.068636
2026-06-10,2026-06-24,429,56.02870967741935,69.13941176470588,28.347414
2026-06-10,2026-06-24,429,22.823064516129033,21.70921568627451,21.045853
2026-06-09,2026-06-23,430,78.01921875,26.668823529411764,19.4413
2026-06-09,2026-06-23,430,26.23421875,66.1164705882353,24.356058
2026-06-10,2026-06-24,430,70.41028571428572,26.188095238095237,21.859436
2026-06-09,2026-06-23,433,65.4984375,70.03746835443037,20.969404
2026-06-09,2026-06-23,433,26.640625,33.46291139240507,23.378754
2026-06-10,2026-06-24,433,64.71205128205128,69.43674418604651,25.580389
2026-06-10,2026-06-24,433,24.74820512820513,30.35058139534884,21.833183
2026-06-09,2026-06-23,435,60.27965517241379,64.36761904761904,11.331186
2026-06-09,2026-06-23,435,25.274137931034485,31.59222222222222,19.077477
2026-06-10,2026-06-24,435,56.11611111111111,31.557746478873238,47.478535
2026-06-09,2026-06-23,436,15.687222222222223,15.029137931034482,14.839069
2026-06-10,2026-06-24,436,15.584516129032258,17.292093023255816,11.169761
2026-06-09,2026-06-23,437,26.45369565217391,33.79556962025316,27.686892
2026-06-09,2026-06-23,437,146.50065217391304,78.88189873417721,27.463305
2026-06-10,2026-06-24,437,27.67924528301887,73.55101265822785,21.95665
2026-06-10,2026-06-24,437,90.01377358490565,31.00379746835443,8.39103
2026-06-09,2026-06-23,438,40.26176470588235,66.14866666666667,23.431915
2026-06-09,2026-06-23,438,72.61941176470589,39.214666666666666,13.269011
2026-06-09,2026-06-23,439,35.621538461538464,34.23493670886076,17.473387
2026-06-09,2026-06-23,439,159.84846153846152,88.40746835443038,25.303799
2026-06-10,2026-06-24,439,98.28472222222223,87.31192771084338,25.127695
2026-06-10,2026-06-24,439,32.819861111111116,52.27710843373494,26.058884
2026-06-09,2026-06-23,440,150.66560606060605,85.9932,19.299955
2026-06-09,2026-06-23,440,40.56727272727273,28.9108,26.949593
2026-06-10,2026-06-24,440,114.21584615384614,83.41845238095237,34.294167
2026-06-09,2026-06-23,448,41.69296875,80.01338235294118,19.230917
2026-06-10,2026-06-24,448,29.843857142857146,91.69017241379309,33.27766
2026-06-09,2026-06-23,450,51.611451612903224,41.29507042253521,10.134642
2026-06-09,2026-06-23,450,29.02774193548387,23.2156338028169,14.848261
2026-02-27,2026-03-13,676,89.8,28.933333333333334,63.46852
2026-02-28,2026-03-14,676,92.73333333333333,30.395833333333332,34.122257
2026-03-01,2026-03-15,676,88.7375,29.829166666666666,25.76305
2026-03-02,2026-03-16,676,105.42083333333333,49.62916666666666,52.34046
2026-03-03,2026-03-17,676,93.10000000000001,36.07083333333333,27.614588
2026-03-04,2026-03-18,676,69.07083333333334,29.474999999999998,31.48731
2026-03-05,2026-03-19,676,72.25416666666666,31.120833333333334,40.50158
2026-03-06,2026-03-20,676,114.19166666666666,43.93333333333334,43.845924
2026-01-06,2026-01-20,679,108.71473517806443,58.620033264160156,35.96349
2026-01-07,2026-01-21,679,79.74339921209547,7.46875,20.319452
2026-01-08,2026-01-22,679,79.29437603581232,1.9476190476190476,18.963182
2026-01-09,2026-01-23,679,68.97543976395218,7.4,18.308563
2026-01-10,2026-01-24,679,76.59986800087823,2.525,27.24583
2026-01-11,2026-01-25,679,110.14308331807455,25.922727272727272,18.016052
2026-01-12,2026-01-26,679,116.40551152494218,12.337499999999999,13.184034
2026-01-13,2026-01-27,679,74.84825694825913,8.241666666666667,7.185889
2026-01-14,2026-01-28,679,46.11207504800273,5.4624999999999995,9.861276
2026-01-15,2026-01-29,679,53.29840973244773,12.104166666666666,13.799657
2026-01-01,2026-01-15,688,72.59507007887869,92.9,61.57802
2026-01-02,2026-01-16,688,57.26910761293738,42.345,47.388664
2026-01-03,2026-01-17,688,59.09301037788392,38.9,50.587574
2026-01-01,2026-01-15,691,228.3250042356626,30.454166666666666,34.120415
2026-01-02,2026-01-16,691,132.93546798919587,28.395833333333332,35.794277
2026-01-03,2026-01-17,691,181.45004860560098,29.391666666666666,30.629164
2026-01-02,2026-01-16,693,380.573396404825,366.6561410046587,349.4126
2026-01-03,2026-01-17,693,289.5130905681186,48.57222222222222,56.16426
2026-01-04,2026-01-18,693,166.77951324389178,43.262499999999996,33.435276
2026-01-05,2026-01-19,693,209.18763528399995,38.175000000000004,42.518597
2026-01-06,2026-01-20,693,357.36224730530677,49.44166666666666,47.68221
2026-01-07,2026-01-21,693,274.73209313021766,55.09166666666667,62.09667
2026-01-08,2026-01-22,693,297.9931380547871,53.17083333333333,56.748974
2026-01-09,2026-01-23,693,293.4334574220959,39.479166666666664,39.761425
2026-01-10,2026-01-24,693,211.41338104974653,54.30416666666667,50.436924
2026-01-15,2026-01-29,693,372.1890907518791,39.295833333333334,34.28787
2026-02-22,2026-03-08,699,144.13485708840366,109.71428571428571,100.26235
2026-02-23,2026-03-09,699,157.11235037765118,44.13333333333333,51.804623
2026-02-24,2026-03-10,699,157.9946477427627,52.725,61.356194
2026-02-25,2026-03-11,699,157.99583333333334,40.06666666666667,34.476658
2026-02-26,2026-03-12,699,96.0625,34.975,27.331636
2026-02-27,2026-03-13,699,99.10416666666667,31.59166666666667,26.871712
2026-02-28,2026-03-14,699,70.28750000000001,35.4625,43.95602
2026-03-01,2026-03-15,699,78.45833333333333,45.0375,31.41823
2026-03-02,2026-03-16,699,72.64999999999999,39.016666666666666,41.4228
2026-03-03,2026-03-17,699,77.7625,39.175000000000004,35.00803
2026-02-18,2026-03-04,700,51.48864105831493,88.04166666666667,44.257584
2026-02-19,2026-03-05,700,63.34235311985016,58.61,41.670162
2026-02-24,2026-03-10,700,41.0844841487824,66.23333333333333,40.919376
2026-02-25,2026-03-11,700,54.3125,3.411111111111111,32.57737
2026-02-26,2026-03-12,700,46.82380952380952,13.225,31.161085
2026-02-27,2026-03-13,700,43.25,16.995833333333334,35.318153
2026-03-01,2026-03-15,700,56.9,15.200000000000001,31.125103
2026-03-02,2026-03-16,700,59.0625,21.97391304347826,36.76874
2026-03-03,2026-03-17,700,54.625,22.191666666666666,34.02186
2026-03-04,2026-03-18,700,56.36666666666667,26.791666666666668,35.25748
2026-03-05,2026-03-19,700,68.29166666666667,27.59166666666667,34.550182
2026-03-06,2026-03-20,700,57.47083333333333,25.6875,41.008553
2026-03-09,2026-03-23,708,95.04782608695652,71.62222222222222,34.38916
2026-03-10,2026-03-24,708,95.82727272727271,45.07222222222222,34.388237
2026-03-11,2026-03-25,708,78.91250000000001,50.333333333333336,41.783043
2026-03-12,2026-03-26,708,37.93333333333334,42.458333333333336,40.391777
2026-03-13,2026-03-27,708,34.6875,31.8,45.11084
2026-03-14,2026-03-28,708,58.64166666666667,32.145833333333336,40.59836
2026-03-15,2026-03-29,708,34.426086956521736,38.90416666666667,44.176105
2026-03-16,2026-03-30,708,23.575,47.95416666666667,53.180336
2026-03-17,2026-03-31,708,47.916666666666664,38.9625,31.974657
2026-03-18,2026-04-01,708,38.49583333333333,37.88333333333333,36.11845
2026-03-20,2026-04-03,709,27.866666666666664,15.770833333333334,27.26745
2026-03-21,2026-04-04,709,30.8125,18.32916666666667,22.068861
2026-03-22,2026-04-05,709,18.075,22.995833333333334,22.004507
2026-03-23,2026-04-06,709,14.770833333333334,23.2375,29.082882
2026-03-24,2026-04-07,709,16.837500000000002,25.854166666666668,23.14225
2026-03-25,2026-04-08,709,30.849999999999998,30.020833333333332,21.038328
2026-03-26,2026-04-09,709,36.358333333333334,32.44583333333333,19.87952
2026-04-01,2026-04-15,710,68.42083333333333,64.03333333333333,36.553238
2026-04-02,2026-04-16,710,59.14782608695653,67.65555555555555,44.415817
2026-04-03,2026-04-17,710,42.34166666666667,38.68333333333333,38.2591
2026-04-04,2026-04-18,710,65.49130434782609,33.6,37.01295
2026-04-05,2026-04-19,710,41.3375,34.141666666666666,39.569088
2026-04-06,2026-04-20,710,56.0875,35.637499999999996,41.98276
2026-04-07,2026-04-21,710,53.604166666666664,35.487500000000004,31.954697
2026-04-08,2026-04-22,710,45.26666666666667,29.266666666666666,36.987377
2026-04-09,2026-04-23,710,51.127272727272725,32.612500000000004,35.409702
2026-04-10,2026-04-24,710,56.916666666666664,32.88823529411765,39.036198
2026-04-11,2026-04-25,710,96.01666666666667,39.542857142857144,35.320732
2026-03-26,2026-04-09,711,54.65833333333333,13.725,34.87771
2026-03-27,2026-04-10,711,56.32083333333333,26.945833333333336,24.343237
2026-03-28,2026-04-11,711,50.39166666666667,20.4375,24.324606
2026-03-29,2026-04-12,711,49.5625,22.662499999999998,24.10782
2026-03-30,2026-04-13,711,55.14166666666667,20.479166666666668,23.444164
2026-03-31,2026-04-14,711,49.425000000000004,19.8,24.447956
2026-04-01,2026-04-15,711,41.99583333333333,22.233333333333334,22.745855
