date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-11,2026-06-18,2284,8.654545454545454,14.958333333333334,10.422028
2026-06-11,2026-06-18,2284,29.833333333333332,20.041666666666668,19.996561
2026-06-12,2026-06-19,2284,28.416666666666668,6.154545454545455,22.29317
2026-06-12,2026-06-19,2284,7.423809523809524,24.25,10.092262
2026-06-13,2026-06-20,2284,25.416666666666668,5.379166666666666,18.817696
2026-06-09,2026-06-16,2302,2.9846153846153842,2.1578947368421053,4.635809
2026-06-09,2026-06-16,2306,6.900000000000001,13.291666666666666,9.343955
2026-06-10,2026-06-17,2306,7.6125,3.7291666666666665,9.236477
2026-06-11,2026-06-18,2306,9.745833333333334,9.833333333333334,9.03842
2026-06-12,2026-06-19,2306,7.5625,3.108333333333333,9.062647
2026-06-09,2026-06-16,2307,13.636363636363637,12.916666666666666,7.62036
2026-06-09,2026-06-16,2307,3.3,3.3333333333333335,6.9654665
2026-06-10,2026-06-17,2307,2.5555555555555554,12.166666666666666,7.0621543
2026-06-10,2026-06-17,2307,6.375,2.25,9.732838
2026-06-11,2026-06-18,2307,2.6956521739130435,6.521739130434782,6.4935956
2026-06-11,2026-06-18,2307,9.291666666666666,1.2727272727272727,8.539981
2026-06-12,2026-06-19,2307,4.833333333333333,6.565217391304348,6.5232773
2026-06-12,2026-06-19,2307,12.916666666666666,1.5454545454545454,9.238295
2026-06-13,2026-06-20,2307,3.3333333333333335,6.75,6.405619
2026-06-09,2026-06-16,2315,8.299999999999999,5.733333333333333,21.38791
2026-06-09,2026-06-16,2325,27.0,31.916666666666668,18.089897
2026-06-09,2026-06-16,2333,8.51,7.369565217391305,7.752839
2026-06-09,2026-06-16,2339,20.181818181818183,3.2541666666666664,18.951578
2026-06-10,2026-06-17,2339,22.041666666666668,9.875,15.7882
2026-06-11,2026-06-18,2339,24.875,1.825,16.459715
2026-06-12,2026-06-19,2339,11.75,15.625,18.10608
2026-06-09,2026-06-16,2340,19.40909090909091,3.3791666666666664,23.241577
2026-06-10,2026-06-17,2340,18.791666666666668,11.666666666666666,22.49519
2026-06-11,2026-06-18,2340,16.333333333333332,1.8375000000000001,19.22291
2026-06-12,2026-06-19,2340,10.708333333333334,11.291666666666666,16.440676
2026-06-09,2026-06-16,2350,4.277272727272727,2.8130434782608695,9.071991
2026-06-09,2026-06-16,2351,1.4875,0.8375,10.603321
2026-06-09,2026-06-16,2368,20.571428571428573,12.033333333333333,12.868268
2026-06-09,2026-06-16,2368,8.164285714285715,7.175,8.177697
2026-06-10,2026-06-17,2368,21.041666666666668,13.625,13.6582365
2026-06-10,2026-06-17,2368,12.416666666666666,7.8,8.903403
2026-06-11,2026-06-18,2368,18.75,13.416666666666666,14.580083
2026-06-11,2026-06-18,2368,11.279166666666667,5.4375,9.172317
2026-06-12,2026-06-19,2368,19.375,12.541666666666666,11.881527
2026-06-12,2026-06-19,2368,12.033333333333333,7.129166666666666,7.85328
2026-06-13,2026-06-20,2368,7.175,16.333333333333332,7.586201
2026-06-09,2026-06-16,2377,13.772727272727273,5.073913043478261,15.737838
2026-06-10,2026-06-17,2377,16.208333333333332,14.083333333333334,13.773617
2026-06-11,2026-06-18,2377,16.708333333333332,12.25,16.151562
2026-06-12,2026-06-19,2377,19.291666666666668,6.204166666666667,11.378933
2026-06-09,2026-06-16,2384,4.285714285714286,5.85,9.477625
2026-06-09,2026-06-16,2392,5.327272727272727,3.3791666666666664,9.236253
2026-06-09,2026-06-16,2394,1.1428571428571428,6.645833333333333,7.482639
2026-06-09,2026-06-16,2398,64.42857142857143,49.5,25.072489
2026-06-09,2026-06-16,2401,30.642857142857142,33.25,11.929345
2026-06-09,2026-06-16,2402,13.75,2.9714285714285715,11.957557
2026-06-09,2026-06-16,2402,3.05,2.58,7.5712852
2026-06-10,2026-06-17,2402,15.458333333333334,17.208333333333332,13.121893
2026-06-10,2026-06-17,2402,2.7714285714285714,11.875,6.55733
2026-06-11,2026-06-18,2402,12.041666666666666,2.731818181818182,13.750144
2026-06-11,2026-06-18,2402,2.4608695652173913,17.90909090909091,7.643334
2026-06-12,2026-06-19,2402,14.583333333333334,4.529999999999999,12.471702
2026-06-12,2026-06-19,2402,2.9714285714285715,5.320833333333334,6.907889
2026-06-13,2026-06-20,2402,2.58,36.291666666666664,6.4350624
2026-06-09,2026-06-16,2403,4.418181818181818,5.133333333333334,7.2459908
2026-06-09,2026-06-16,2403,4.470588235294118,1.5714285714285714,8.499197
2026-06-10,2026-06-17,2403,2.9181818181818184,2.7875,7.3174458
2026-06-10,2026-06-17,2403,4.0,4.105263157894737,8.60577
2026-06-11,2026-06-18,2403,3.3,5.957142857142857,7.505345
2026-06-11,2026-06-18,2403,3.8666666666666667,7.347619047619048,8.5998745
2026-06-12,2026-06-19,2403,6.541666666666667,9.695652173913043,7.710887
2026-06-12,2026-06-19,2403,5.133333333333334,17.2,6.588402
2026-06-13,2026-06-20,2403,1.5714285714285714,6.184210526315789,8.345125
2026-06-09,2026-06-16,2406,2.2714285714285714,8.221052631578948,14.518463
2026-06-09,2026-06-16,2409,5.6466666666666665,8.112499999999999,8.23954
2026-06-09,2026-06-16,2415,10.545454545454545,31.347826086956523,17.814255
2026-06-09,2026-06-16,2418,5.804545454545455,34.291666666666664,9.051794
2026-06-09,2026-06-16,2418,27.818181818181817,5.0,17.035295
2026-06-10,2026-06-17,2418,5.363157894736842,24.791666666666668,8.756761
2026-06-10,2026-06-17,2418,30.4,17.75,21.734985
2026-06-11,2026-06-18,2418,33.625,5.004545454545454,22.90095
2026-06-11,2026-06-18,2418,7.4375,17.041666666666668,8.397591
2026-06-12,2026-06-19,2418,5.8500000000000005,4.366666666666666,7.65858
2026-06-12,2026-06-19,2418,34.291666666666664,36.208333333333336,16.820318
2026-06-13,2026-06-20,2418,5.0,6.641666666666667,7.3557982
2026-06-09,2026-06-16,2419,23.454545454545453,33.26086956521739,14.782479
2026-06-09,2026-06-16,2421,23.954545454545453,43.666666666666664,13.6711855
2026-06-09,2026-06-16,2422,81.86363636363636,85.08695652173913,23.644943
2026-06-09,2026-06-16,2428,25.272727272727273,20.791666666666668,14.896036
2026-06-09,2026-06-16,2428,5.535,15.708333333333334,6.7695823
2026-06-10,2026-06-17,2428,6.091304347826087,4.925,6.892729
2026-06-10,2026-06-17,2428,19.416666666666668,5.004166666666666,15.052707
2026-06-11,2026-06-18,2428,21.166666666666668,11.875,16.207392
2026-06-11,2026-06-18,2428,6.683333333333334,21.916666666666668,6.900139
2026-06-12,2026-06-19,2428,5.5625,5.325,6.543716
2026-06-12,2026-06-19,2428,20.791666666666668,23.333333333333332,13.415027
2026-06-13,2026-06-20,2428,15.708333333333334,7.058333333333334,15.063254
2026-06-09,2026-06-16,2432,1.323076923076923,3.3761904761904766,7.402316
2026-06-10,2026-06-17,2432,1.0,28.5,6.7713575
2026-06-11,2026-06-18,2432,2.9499999999999997,3.1454545454545455,7.3185534
2026-06-09,2026-06-16,2433,4.795454545454546,8.691304347826087,9.007128
2026-06-09,2026-06-16,2438,5.488235294117647,18.125,6.908619
2026-06-09,2026-06-16,2438,21.227272727272727,12.791666666666666,14.337129
2026-06-10,2026-06-17,2438,6.643478260869566,6.430434782608696,7.2331924
2026-06-10,2026-06-17,2438,18.875,4.914285714285715,16.9046
2026-06-11,2026-06-18,2438,6.2727272727272725,10.375,7.263723
2026-06-11,2026-06-18,2438,20.25,12.541666666666666,16.17542
2026-06-12,2026-06-19,2438,5.872727272727272,4.5476190476190474,6.631693
2026-06-12,2026-06-19,2438,18.125,22.761904761904763,14.000851
2026-06-13,2026-06-20,2438,12.791666666666666,6.909999999999999,14.751718
2026-06-09,2026-06-16,2439,11.772727272727273,3.5421052631578944,8.379513
2026-06-09,2026-06-16,2439,3.533333333333333,4.561904761904762,6.8560677
2026-06-10,2026-06-17,2439,7.0,6.0,9.454406
2026-06-10,2026-06-17,2439,4.5,7.958333333333333,6.591346
2026-06-11,2026-06-18,2439,5.238095238095238,4.886363636363637,8.76875
2026-06-11,2026-06-18,2439,3.452631578947369,4.385,6.816339
2026-06-12,2026-06-19,2439,7.041666666666667,10.0,8.647929
2026-06-12,2026-06-19,2439,3.5421052631578944,36.291666666666664,6.6370792
2026-06-13,2026-06-20,2439,4.561904761904762,6.336363636363637,6.409219
2026-06-09,2026-06-16,2440,29.818181818181817,36.416666666666664,17.057026
2026-06-09,2026-06-16,2451,7.44375,5.923529411764706,14.065463
2026-06-10,2026-06-17,2451,9.114285714285716,7.909090909090909,12.976353
2026-06-11,2026-06-18,2451,5.1,6.4,14.365021
2026-06-12,2026-06-19,2451,4.78125,9.608695652173912,12.196563
2026-06-13,2026-06-20,2451,5.923529411764706,20.1,12.682479
2026-06-09,2026-06-16,2454,38.86363636363637,34.541666666666664,18.268934
2026-06-09,2026-06-16,2454,7.70952380952381,5.126086956521739,9.565397
2026-06-10,2026-06-17,2454,9.469565217391304,21.333333333333332,9.928456
2026-06-10,2026-06-17,2454,42.375,5.370833333333334,22.823843
2026-06-11,2026-06-18,2454,9.758333333333335,15.666666666666666,10.141569
2026-06-11,2026-06-18,2454,48.708333333333336,29.0,32.047718
2026-06-12,2026-06-19,2454,6.875,5.895833333333333,8.543646
2026-06-12,2026-06-19,2454,34.541666666666664,33.5,20.54189
2026-06-13,2026-06-20,2454,5.126086956521739,6.516666666666667,8.806272
2026-06-09,2026-06-16,2467,4.781818181818182,1.4523809523809523,9.121757
2026-06-09,2026-06-16,2473,30.40909090909091,29.73913043478261,14.827481
2026-06-09,2026-06-16,2476,43.45454545454545,33.208333333333336,27.738262
2026-06-09,2026-06-16,2477,13.952380952380953,22.125,9.459176
2026-06-09,2026-06-16,2478,26.045454545454547,25.333333333333332,16.69255
2026-06-09,2026-06-16,2482,39.13636363636363,33.78260869565217,15.001938
2026-06-09,2026-06-16,2483,25.545454545454547,23.333333333333332,12.89726
2026-06-09,2026-06-16,2485,37.476190476190474,9.541666666666666,24.926163
2026-06-10,2026-06-17,2485,48.0,35.5,26.818525
2026-06-11,2026-06-18,2485,27.583333333333332,7.645833333333333,23.63445
2026-06-12,2026-06-19,2485,23.333333333333332,18.565217391304348,19.389412
2026-06-09,2026-06-16,2486,18.772727272727273,13.708333333333334,11.012714
2026-06-09,2026-06-16,2491,2.7523809523809524,2.142105263157895,10.42612
2026-06-09,2026-06-16,2494,2.415,1.7125000000000001,9.127624
2026-06-09,2026-06-16,2503,7.245,6.3,9.585321
2026-06-09,2026-06-16,2504,7.863636363636363,8.833333333333334,11.882855
2026-06-10,2026-06-17,2504,7.3478260869565215,5.956521739130435,11.886122
2026-06-11,2026-06-18,2504,5.583333333333333,2.8421052631578947,12.542297
2026-06-12,2026-06-19,2504,8.833333333333334,5.291666666666667,11.280078
2026-06-09,2026-06-16,2513,3.2785714285714285,2.279166666666667,8.095839
2026-06-09,2026-06-16,2514,4.0285714285714285,3.1666666666666665,9.415669
2026-06-09,2026-06-16,2516,3.0,4.791666666666667,4.325315
2026-06-09,2026-06-16,2519,6.627272727272728,2.8958333333333335,9.235332
2026-06-09,2026-06-16,2520,2.2666666666666666,6.375,7.307791
2026-06-09,2026-06-16,2521,10.840909090909092,3.6130434782608694,9.533088
2026-06-09,2026-06-16,2524,2.5923076923076924,3.965,21.081905
2026-06-09,2026-06-16,2529,4.122727272727273,3.204166666666667,9.148712
2026-06-09,2026-06-16,2530,4.763636363636364,3.1,9.899
2026-06-09,2026-06-16,2532,10.004545454545454,5.8478260869565215,8.724454
2026-06-09,2026-06-16,2533,15.952380952380953,13.416666666666666,11.310903
2026-06-10,2026-06-17,2533,26.17391304347826,3.736842105263158,12.846241
2026-06-11,2026-06-18,2533,24.391304347826086,14.875,14.365145
2026-06-12,2026-06-19,2533,13.25,47.708333333333336,14.674017
2026-06-13,2026-06-20,2533,13.416666666666666,4.958333333333333,14.601225
2026-06-11,2026-06-18,2550,6.705882352941177,4.991666666666666,11.087789
2026-06-12,2026-06-19,2550,6.0,5.170833333333333,10.7161665
2026-06-13,2026-06-20,2550,5.375,12.791666666666666,10.162706
2026-06-09,2026-06-16,2557,6.507692307692308,1.8384615384615384,5.237478
2026-06-09,2026-06-16,2571,8.518181818181818,3.670833333333333,19.036583
2026-06-09,2026-06-16,2576,5.685714285714286,5.043478260869565,10.850948
2026-06-09,2026-06-16,2577,8.03,5.5375000000000005,12.717569
2026-04-19,2026-04-26,2594,17.708333333333332,12.291666666666666,21.714714
2026-04-20,2026-04-27,2594,12.625,9.166666666666666,20.274488
2026-04-21,2026-04-28,2594,15.0,13.083333333333334,19.537832
2026-04-22,2026-04-29,2594,35.47826086956522,11.478260869565217,16.412346
2026-04-23,2026-04-30,2594,59.083333333333336,14.375,18.294739
2026-04-24,2026-05-01,2594,39.083333333333336,12.384615384615385,19.377413
2026-04-25,2026-05-02,2594,34.458333333333336,20.181818181818183,20.391264
2026-04-26,2026-05-03,2594,12.291666666666666,10.843478260869565,18.06699
2026-04-27,2026-05-04,2594,9.166666666666666,19.0,16.651354
2026-04-28,2026-05-05,2594,13.083333333333334,17.208333333333332,17.95005
2026-04-29,2026-05-06,2594,11.478260869565217,8.566666666666666,14.894476
2026-04-30,2026-05-07,2594,14.375,20.125,14.4545145
2026-05-01,2026-05-08,2594,12.384615384615385,10.158333333333333,13.119938
2026-06-09,2026-06-16,2594,20.181818181818183,10.408333333333333,12.334914
2026-06-10,2026-06-17,2594,19.0,7.170833333333333,15.178731
2026-06-11,2026-06-18,2594,17.208333333333332,14.541666666666666,16.368057
2026-06-12,2026-06-19,2594,20.125,17.125,14.897548
2026-06-09,2026-06-16,2597,12.954545454545455,63.0,22.20153
2026-06-10,2026-06-17,2597,11.625,4.41,13.672158
2026-06-11,2026-06-18,2597,21.875,5.677272727272728,14.869132
2026-06-12,2026-06-19,2597,31.375,6.141666666666667,12.975823
2026-06-13,2026-06-20,2597,63.0,18.5,10.593371
2026-06-09,2026-06-16,2600,7.463636363636363,11.157894736842104,6.818389
2026-06-09,2026-06-16,2600,18.454545454545453,6.818181818181818,8.037763
2026-06-10,2026-06-17,2600,6.5125,5.958333333333333,7.503714
2026-06-10,2026-06-17,2600,8.458333333333334,6.541666666666667,10.87714
2026-06-11,2026-06-18,2600,4.808333333333334,5.0,7.5925765
2026-06-11,2026-06-18,2600,4.9523809523809526,6.945833333333333,9.985284
2026-06-12,2026-06-19,2600,8.525,5.6521739130434785,7.5413094
2026-06-12,2026-06-19,2600,11.157894736842104,8.429166666666667,9.3211355
2026-06-13,2026-06-20,2600,6.818181818181818,7.958333333333333,9.103855
2026-06-09,2026-06-16,2602,33.40909090909091,11.5,14.65717
2026-06-10,2026-06-17,2602,20.541666666666668,4.670833333333333,16.619087
2026-06-11,2026-06-18,2602,12.75,3.65,14.832992
2026-06-12,2026-06-19,2602,11.166666666666666,4.55625,14.742322
2026-06-09,2026-06-16,2604,30.454545454545453,17.166666666666668,27.98475
2026-06-10,2026-06-17,2604,34.583333333333336,6.741666666666667,28.599958
2026-06-11,2026-06-18,2604,31.125,23.041666666666668,27.05107
2026-06-12,2026-06-19,2604,25.208333333333332,8.770833333333334,24.938162
2026-06-13,2026-06-20,2604,17.166666666666668,9.375,24.397581
2026-06-09,2026-06-16,2605,42.77272727272727,7.995833333333334,18.340958
2026-06-10,2026-06-17,2605,23.375,67.125,23.108587
2026-06-11,2026-06-18,2605,24.083333333333332,4.579166666666667,25.431477
2026-06-12,2026-06-19,2605,55.25,5.391666666666667,19.663052
2026-06-09,2026-06-16,2606,4.742105263157894,4.173913043478261,9.824431
2026-06-09,2026-06-16,2609,5.590909090909091,12.416666666666666,12.241866
2026-06-10,2026-06-17,2609,6.979166666666667,4.066666666666666,10.651857
2026-06-11,2026-06-18,2609,3.85,9.958333333333334,10.305789
2026-06-12,2026-06-19,2609,3.0521739130434784,8.521739130434783,9.056038
2026-06-09,2026-06-16,2622,6.5636363636363635,9.608333333333333,8.914844
2026-06-09,2026-06-16,2622,17.954545454545453,6.420833333333333,13.202645
2026-06-10,2026-06-17,2622,25.833333333333332,14.5,13.199253
2026-06-10,2026-06-17,2622,10.670833333333334,7.570833333333333,8.812928
2026-06-11,2026-06-18,2622,34.708333333333336,18.583333333333332,14.319366
2026-06-11,2026-06-18,2622,11.674999999999999,3.375,9.480433
2026-06-12,2026-06-19,2622,25.958333333333332,14.958333333333334,15.082071
2026-06-12,2026-06-19,2622,9.608333333333333,5.0874999999999995,8.460406
2026-06-13,2026-06-20,2622,6.420833333333333,30.666666666666668,8.67385
2026-06-09,2026-06-16,2630,3.0214285714285714,3.9227272727272724,10.5634165
2026-06-09,2026-06-16,2632,4.242857142857143,7.458333333333333,9.305789
2026-06-09,2026-06-16,2641,8.635,4.808333333333334,8.887097
2026-06-10,2026-06-17,2641,6.8999999999999995,12.166666666666666,8.551958
2026-06-11,2026-06-18,2641,8.525,11.75,7.6155305
2026-06-12,2026-06-19,2641,10.333333333333334,5.858333333333333,7.695332
2026-06-13,2026-06-20,2641,4.808333333333334,14.791666666666666,7.948727
2026-06-09,2026-06-16,2652,3.1818181818181817,7.708333333333333,6.8958826
2026-06-09,2026-06-16,2667,3.25,4.375,6.1121936
2026-06-09,2026-06-16,2671,10.676190476190476,4.4875,9.764754
2026-06-09,2026-06-16,2685,14.142857142857142,9.333333333333334,5.233496
2026-06-09,2026-06-16,2692,1.7833333333333332,3.6791666666666667,10.926528
2026-06-09,2026-06-16,2693,11.514285714285714,6.966666666666666,6.7977204
2026-06-09,2026-06-16,2698,5.310526315789474,3.6523809523809527,11.264729
2026-06-09,2026-06-16,2702,3.7818181818181817,3.5,9.496981
2026-06-09,2026-06-16,2708,6.605263157894737,3.314285714285714,8.771838
2026-06-09,2026-06-16,2710,26.454545454545453,11.166666666666666,11.579888
2026-06-09,2026-06-16,2719,0.7181818181818183,4.233333333333333,8.258372
2026-06-09,2026-06-16,2721,22.35,3.095833333333333,12.908546
2026-06-10,2026-06-17,2721,26.375,5.470833333333334,14.982785
2026-06-11,2026-06-18,2721,25.625,10.708333333333334,18.832127
2026-06-12,2026-06-19,2721,13.75,11.833333333333334,17.503542
2026-06-09,2026-06-16,2729,15.772727272727273,4.05,21.2336
2026-06-10,2026-06-17,2729,19.625,5.2749999999999995,20.348246
2026-06-11,2026-06-18,2729,12.166666666666666,8.041666666666666,21.633837
2026-06-12,2026-06-19,2729,11.458333333333334,3.204166666666667,16.397411
2026-06-09,2026-06-16,2732,18.863636363636363,7.0375000000000005,11.140569
2026-06-09,2026-06-16,2732,3.7545454545454544,20.833333333333332,4.028488
2026-06-10,2026-06-17,2732,19.541666666666668,4.375,12.681616
2026-06-10,2026-06-17,2732,3.2458333333333336,20.916666666666668,4.274314
2026-06-11,2026-06-18,2732,36.333333333333336,4.479166666666667,13.011788
2026-06-11,2026-06-18,2732,5.908333333333334,3.4916666666666667,4.2179503
2026-06-12,2026-06-19,2732,38.875,15.958333333333334,14.910532
2026-06-12,2026-06-19,2732,7.0375000000000005,3.0625,4.6280127
2026-06-13,2026-06-20,2732,20.833333333333332,14.166666666666666,17.25226
2026-06-09,2026-06-16,2735,12.181818181818182,6.739130434782608,10.050282
2026-06-09,2026-06-16,2741,22.545454545454547,18.347826086956523,22.004175
2026-06-09,2026-06-16,2748,5.3,5.325,7.830975
2026-06-09,2026-06-16,2754,9.22,4.177272727272727,8.190899
2026-06-09,2026-06-16,2756,32.642857142857146,29.375,18.812143
2026-06-09,2026-06-16,2768,24.136363636363637,3.904166666666667,17.839159
2026-06-10,2026-06-17,2768,29.333333333333332,9.583333333333334,15.840667
2026-06-11,2026-06-18,2768,28.347826086956523,10.5,15.5945
2026-06-12,2026-06-19,2768,19.916666666666668,4.758333333333334,17.093233
2026-06-09,2026-06-16,2775,3.15,16.094117647058823,4.228797
2026-06-09,2026-06-16,2776,11.272727272727273,10.916666666666666,14.418523
2026-06-09,2026-06-16,2781,3.0045454545454544,3.025,12.340681
2026-06-09,2026-06-16,2815,3.727272727272727,5.45,2.90102
2026-06-09,2026-06-16,2815,19.363636363636363,20.0,9.115624
2026-06-10,2026-06-17,2815,16.833333333333332,3.9875000000000003,10.858996
2026-06-10,2026-06-17,2815,2.6666666666666665,4.7124999999999995,3.2439468
2026-06-11,2026-06-18,2815,48.130434782608695,23.458333333333332,10.483097
2026-06-11,2026-06-18,2815,6.98695652173913,3.125,3.0630524
2026-06-12,2026-06-19,2815,32.75,13.208333333333334,11.662767
2026-06-12,2026-06-19,2815,5.45,11.333333333333334,3.8755772
2026-06-13,2026-06-20,2815,20.0,2.891666666666667,13.10711
2026-06-09,2026-06-16,2817,4.504545454545454,3.1291666666666664,10.972677
2026-06-09,2026-06-16,2828,12.318181818181818,11.208333333333334,13.808439
2026-06-10,2026-06-17,2828,17.291666666666668,5.316666666666666,11.711425
2026-06-11,2026-06-18,2828,18.875,5.891666666666667,11.042774
2026-06-12,2026-06-19,2828,19.541666666666668,4.283333333333333,10.68005
2026-06-13,2026-06-20,2828,11.208333333333334,8.75,13.000241
2026-06-09,2026-06-16,2836,2.3545454545454545,4.054166666666666,14.567098
2026-06-09,2026-06-16,2840,5.368181818181818,17.083333333333332,10.746144
2026-06-09,2026-06-16,2840,13.409090909090908,5.5,14.280135
2026-06-10,2026-06-17,2840,16.875,10.833333333333334,14.022533
2026-06-10,2026-06-17,2840,8.983333333333333,12.666666666666666,10.672525
2026-06-11,2026-06-18,2840,10.870833333333332,5.9624999999999995,10.299167
2026-06-11,2026-06-18,2840,18.208333333333332,4.170833333333333,14.504207
2026-06-12,2026-06-19,2840,10.333333333333334,14.416666666666666,9.791499
2026-06-12,2026-06-19,2840,17.083333333333332,3.5,13.204958
2026-06-13,2026-06-20,2840,5.5,9.083333333333334,9.365528
2026-06-09,2026-06-16,2850,3.772727272727273,3.0833333333333335,10.907144
2026-06-09,2026-06-16,2851,3.9473684210526314,3.0,5.239658
2026-06-09,2026-06-16,2854,3.9681818181818183,5.426086956521739,9.423252
2026-06-09,2026-06-16,2860,5.9409090909090905,17.208333333333332,10.240438
2026-06-09,2026-06-16,2860,15.0,18.75,13.632599
2026-06-10,2026-06-17,2860,24.625,4.3875,14.55847
2026-06-10,2026-06-17,2860,8.970833333333333,3.525,9.62817
2026-06-11,2026-06-18,2860,5.991666666666667,13.041666666666666,9.985491
2026-06-11,2026-06-18,2860,18.5,3.4826086956521736,16.449898
2026-06-12,2026-06-19,2860,3.783333333333333,12.173913043478262,10.111947
2026-06-12,2026-06-19,2860,17.208333333333332,14.666666666666666,16.715445
2026-06-13,2026-06-20,2860,18.75,4.295833333333333,15.421737
2026-06-09,2026-06-16,2867,3.772727272727273,3.3043478260869565,2.981613
2026-06-09,2026-06-16,2867,15.136363636363637,3.65,11.292614
2026-06-10,2026-06-17,2867,3.5,16.458333333333332,3.5567262
2026-06-10,2026-06-17,2867,12.958333333333334,3.8636363636363638,11.733113
2026-06-11,2026-06-18,2867,4.421052631578948,13.25,3.5927095
2026-06-11,2026-06-18,2867,12.333333333333334,10.791666666666666,11.18105
2026-06-12,2026-06-19,2867,13.166666666666666,4.454545454545454,9.867303
2026-06-12,2026-06-19,2867,3.3043478260869565,4.863636363636363,3.228667
2026-06-13,2026-06-20,2867,3.65,16.875,3.207735
2026-06-09,2026-06-16,2868,5.068181818181818,3.8333333333333335,10.006967
2026-06-09,2026-06-16,2873,2.9411764705882355,4.545454545454546,10.872393
2026-06-09,2026-06-16,2875,0.6590909090909091,8.475,7.792229
2026-06-09,2026-06-16,2877,2.7625,4.4739130434782615,6.6159916
2026-06-09,2026-06-16,2879,6.327272727272727,3.783333333333333,8.010158
2026-06-09,2026-06-16,2880,4.190909090909091,3.35,5.211706
2026-06-09,2026-06-16,2881,4.230769230769231,10.916666666666666,7.820894
2026-06-09,2026-06-16,2889,4.8136363636363635,16.916666666666668,5.2026644
2026-06-09,2026-06-16,2889,14.227272727272727,7.266666666666667,10.498701
2026-06-10,2026-06-17,2889,4.425,18.25,5.2721663
2026-06-10,2026-06-17,2889,13.791666666666666,8.799999999999999,11.738309
2026-06-11,2026-06-18,2889,4.995833333333334,22.375,5.109653
2026-06-11,2026-06-18,2889,14.083333333333334,6.2749999999999995,11.552596
2026-06-12,2026-06-19,2889,6.845833333333334,13.541666666666666,5.6229424
2026-06-12,2026-06-19,2889,16.916666666666668,5.579166666666667,11.432454
2026-06-13,2026-06-20,2889,7.266666666666667,13.083333333333334,6.0157127
2026-06-09,2026-06-16,2896,5.631578947368421,2.809090909090909,6.48699
2026-06-09,2026-06-16,2896,158.86363636363637,3.215,12.020131
2026-06-10,2026-06-17,2896,2.4176470588235297,12.458333333333334,7.2956553
2026-06-10,2026-06-17,2896,26.416666666666668,3.0913043478260867,27.069788
2026-06-11,2026-06-18,2896,2.87,13.0,7.469088
2026-06-11,2026-06-18,2896,19.347826086956523,6.826086956521739,26.815926
2026-06-12,2026-06-19,2896,12.291666666666666,25.958333333333332,27.952559
2026-06-12,2026-06-19,2896,2.809090909090909,7.7375,7.2351565
2026-06-13,2026-06-20,2896,3.215,70.78260869565217,6.703885
2026-06-09,2026-06-16,2902,3.0,5.666666666666667,7.7359824
2026-06-09,2026-06-16,2903,3.1875,3.6875,4.236983
2026-06-09,2026-06-16,2908,1.3227272727272728,11.0625,8.944978
2026-06-09,2026-06-16,2909,3.522222222222222,10.295833333333333,9.163285
2026-06-09,2026-06-16,2921,9.427272727272728,16.208333333333332,10.585156
2026-06-10,2026-06-17,2921,13.225,6.170833333333333,10.781147
