date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-17,2026-06-18,18581,24.083333333333332,8.570833333333333,5.5394955
2026-06-17,2026-06-18,18589,3.6666666666666665,10.700000000000001,4.5345254
2026-06-17,2026-06-18,18592,8.050416666666667,1.6134782608695653,8.180233
2026-06-17,2026-06-18,18593,3.170833333333334,8.470833333333333,4.071338
2026-06-17,2026-06-18,18594,7.304166666666667,2.658333333333333,5.9284744
2026-06-17,2026-06-18,18595,16.879166666666666,7.141666666666667,6.892611
2026-06-17,2026-06-18,18596,16.866666666666667,5.55,9.200097
2026-06-17,2026-06-18,18650,4.454166666666667,20.708333333333332,4.840488
2026-06-17,2026-06-18,18678,14.079166666666666,4.883333333333334,8.895398
2026-02-07,2026-02-08,18689,2.3825,7.640416666666667,7.146823
2026-02-08,2026-02-09,18689,7.640416666666667,12.699583333333335,10.334232
2026-02-07,2026-02-08,18690,3.174583333333333,5.967083333333334,5.354388
2026-02-08,2026-02-09,18690,5.967083333333334,8.445416666666667,6.9055347
2026-02-12,2026-02-13,18691,1.025,1.4195833333333334,2.9783478
2026-02-13,2026-02-14,18691,1.4195833333333334,2.087083333333333,4.270584
2026-02-14,2026-02-15,18691,2.087083333333333,2.3970833333333332,4.637323
2026-02-15,2026-02-16,18691,2.3970833333333332,4.0024999999999995,4.2968154
2026-02-14,2026-02-15,18692,4.712083333333333,5.347916666666666,7.768318
2026-02-15,2026-02-16,18692,5.347916666666666,4.701363636363637,6.153936
2026-02-23,2026-02-24,18694,0.5884444452408287,0.4276227297927394,3.1955864
2026-02-24,2026-02-25,18694,0.4276227297927394,3.7399999999999998,3.264288
2026-02-25,2026-02-26,18694,3.7399999999999998,0.1,2.87184
2026-02-26,2026-02-27,18694,0.1,0.1,1.7351618
2026-02-27,2026-02-28,18694,0.1,0.1,1.7382585
2026-02-28,2026-03-01,18694,0.1,0.21111111111111114,1.2142204
2026-03-01,2026-03-02,18694,0.21111111111111114,0.6,1.2636454
2026-03-02,2026-03-03,18694,0.6,1.75,3.2417095
2026-03-03,2026-03-04,18694,1.75,5.3999999999999995,4.322156
2026-06-14,2026-06-15,18694,0.6916666666666665,0.39999999999999997,3.1461117
2026-06-15,2026-06-16,18694,0.39999999999999997,0.3,1.6927564
2026-06-16,2026-06-17,18694,0.3,0.5571428571428572,1.1139789
