date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-15,2026-06-16,2240,5.714285714285714,5.541666666666667,5.2330494
2026-06-09,2026-06-10,2250,2.8850000000000002,8.658333333333333,9.219946
2026-06-10,2026-06-11,2250,8.658333333333333,2.3117647058823527,7.3104486
2026-06-11,2026-06-12,2250,2.3117647058823527,3.566666666666667,7.810919
2026-06-12,2026-06-13,2250,3.566666666666667,5.185714285714286,6.4818664
2026-06-13,2026-06-14,2250,5.185714285714286,5.640909090909091,6.4557858
2026-06-14,2026-06-15,2250,5.640909090909091,2.0210526315789474,5.5085635
2026-06-15,2026-06-16,2250,2.0210526315789474,3.845833333333333,7.841061
2026-06-09,2026-06-10,2258,26.045454545454547,27.041666666666668,12.403138
2026-06-10,2026-06-11,2258,27.041666666666668,24.666666666666668,16.870058
2026-06-11,2026-06-12,2258,24.666666666666668,17.238095238095237,17.166645
2026-06-12,2026-06-13,2258,17.238095238095237,22.583333333333332,17.021454
2026-06-13,2026-06-14,2258,22.583333333333332,14.208333333333334,15.796247
2026-06-14,2026-06-15,2258,14.208333333333334,12.5,15.1302395
2026-06-15,2026-06-16,2258,12.5,21.0,13.618388
2026-06-09,2026-06-10,2261,1.8409090909090908,2.3041666666666667,2.4690826
2026-06-10,2026-06-11,2261,2.3041666666666667,2.246666666666667,2.4890575
2026-06-11,2026-06-12,2261,2.246666666666667,2.6625,3.7949438
2026-06-12,2026-06-13,2261,2.6625,2.6374999999999997,2.925326
2026-06-13,2026-06-14,2261,2.6374999999999997,2.6666666666666665,3.1394646
2026-06-14,2026-06-15,2261,2.6666666666666665,3.15,3.1903384
2026-06-15,2026-06-16,2261,3.15,4.0125,3.3474092
2026-06-09,2026-06-10,2283,4.794117647058823,22.416666666666668,8.939398
2026-06-10,2026-06-11,2283,6.966666666666666,18.708333333333332,6.2653065
2026-06-11,2026-06-12,2283,7.152631578947369,23.416666666666668,6.9998136
2026-06-12,2026-06-13,2283,5.8,4.194444444444445,8.582372
2026-06-13,2026-06-14,2283,4.194444444444445,12.5,6.511603
2026-06-14,2026-06-15,2283,2.7857142857142856,18.333333333333332,6.679416
2026-06-15,2026-06-16,2283,6.5260869565217385,18.083333333333332,6.3855925
2026-06-09,2026-06-10,2284,8.64090909090909,29.772727272727273,8.823198
2026-06-09,2026-06-10,2284,29.772727272727273,10.704761904761906,17.28866
2026-06-10,2026-06-11,2284,10.704761904761906,36.34782608695652,7.640903
2026-06-10,2026-06-11,2284,36.34782608695652,8.654545454545454,13.146822
2026-06-11,2026-06-12,2284,8.654545454545454,29.833333333333332,8.033877
2026-06-11,2026-06-12,2284,29.833333333333332,28.416666666666668,12.338827
2026-06-12,2026-06-13,2284,28.416666666666668,7.423809523809524,19.147635
2026-06-12,2026-06-13,2284,7.423809523809524,25.416666666666668,9.503415
2026-06-13,2026-06-14,2284,25.416666666666668,6.439130434782609,10.720123
2026-06-13,2026-06-14,2284,6.439130434782609,5.2250000000000005,7.3563952
2026-06-14,2026-06-15,2284,5.2250000000000005,14.958333333333334,7.823024
2026-06-14,2026-06-15,2284,14.958333333333334,20.041666666666668,14.193676
2026-06-15,2026-06-16,2284,20.041666666666668,6.154545454545455,14.838122
2026-06-15,2026-06-16,2284,6.154545454545455,24.25,8.108676
2026-06-16,2026-06-17,2284,24.25,5.379166666666666,18.311182
2026-06-09,2026-06-10,2302,2.9846153846153842,2.2952380952380955,2.9161122
2026-06-10,2026-06-11,2302,2.2952380952380955,0.9823529411764705,2.6093006
2026-06-11,2026-06-12,2302,0.9823529411764705,1.925,3.3313763
2026-06-12,2026-06-13,2302,1.925,3.123529411764706,2.443921
2026-06-13,2026-06-14,2302,3.123529411764706,2.05,2.479245
2026-06-14,2026-06-15,2302,2.05,2.1473684210526316,3.3384054
2026-06-15,2026-06-16,2302,2.1473684210526316,2.1578947368421053,2.9410768
2026-06-09,2026-06-10,2306,6.900000000000001,19.416666666666668,7.8566117
2026-06-10,2026-06-11,2306,7.6125,9.745833333333334,9.177566
2026-06-11,2026-06-12,2306,9.745833333333334,18.791666666666668,10.394961
2026-06-12,2026-06-13,2306,7.5625,14.791666666666666,7.952434
2026-06-13,2026-06-14,2306,5.233333333333333,3.7291666666666665,10.354927
2026-06-14,2026-06-15,2306,3.7291666666666665,9.833333333333334,7.069679
2026-06-15,2026-06-16,2306,3.108333333333333,15.0,7.952837
2026-06-09,2026-06-10,2307,13.636363636363637,3.3,3.2803059
2026-06-09,2026-06-10,2307,3.3,2.5555555555555554,3.2926161
2026-06-10,2026-06-11,2307,2.5555555555555554,6.375,4.0189657
2026-06-10,2026-06-11,2307,6.375,2.6956521739130435,6.639476
2026-06-11,2026-06-12,2307,2.6956521739130435,9.291666666666666,3.6976914
2026-06-11,2026-06-12,2307,9.291666666666666,4.833333333333333,4.993778
2026-06-12,2026-06-13,2307,4.833333333333333,12.916666666666666,3.9936962
2026-06-12,2026-06-13,2307,12.916666666666666,3.3333333333333335,7.0176425
2026-06-13,2026-06-14,2307,3.3333333333333335,12.166666666666666,4.33287
2026-06-13,2026-06-14,2307,12.166666666666666,2.25,7.0274734
2026-06-14,2026-06-15,2307,2.25,6.521739130434782,2.5806856
2026-06-14,2026-06-15,2307,6.521739130434782,1.2727272727272727,4.4154987
2026-06-15,2026-06-16,2307,1.2727272727272727,6.565217391304348,3.0241282
2026-06-15,2026-06-16,2307,6.565217391304348,1.5454545454545454,4.878388
2026-06-16,2026-06-17,2307,1.5454545454545454,6.75,2.71666
2026-06-09,2026-06-10,2315,8.299999999999999,8.620833333333334,12.367975
2026-06-10,2026-06-11,2315,8.620833333333334,5.8999999999999995,11.158804
2026-06-11,2026-06-12,2315,5.8999999999999995,3.966666666666667,8.54783
2026-06-12,2026-06-13,2315,3.966666666666667,7.8875,9.14823
2026-06-13,2026-06-14,2315,7.8875,7.020833333333333,8.861853
2026-06-14,2026-06-15,2315,7.020833333333333,4.0375000000000005,10.242726
2026-06-15,2026-06-16,2315,4.0375000000000005,5.733333333333333,11.302385
2026-06-09,2026-06-10,2325,27.0,49.708333333333336,21.942951
2026-06-10,2026-06-11,2325,49.708333333333336,52.958333333333336,20.18659
2026-06-11,2026-06-12,2325,52.958333333333336,64.375,23.314224
2026-06-12,2026-06-13,2325,64.375,30.25,17.729921
2026-06-13,2026-06-14,2325,30.25,35.04545454545455,27.82683
2026-06-14,2026-06-15,2325,35.04545454545455,28.75,38.2883
2026-06-15,2026-06-16,2325,28.75,31.916666666666668,15.143663
2026-06-09,2026-06-10,2333,8.51,11.39047619047619,11.554545
2026-06-10,2026-06-11,2333,11.39047619047619,11.020833333333334,6.853116
2026-06-11,2026-06-12,2333,11.020833333333334,8.068181818181818,8.551015
2026-06-12,2026-06-13,2333,8.068181818181818,7.195652173913044,8.315498
2026-06-13,2026-06-14,2333,7.195652173913044,9.2875,8.308883
2026-06-14,2026-06-15,2333,9.2875,9.85,7.5543475
2026-06-15,2026-06-16,2333,9.85,7.369565217391305,8.017613
2026-06-09,2026-06-10,2338,11.85,6.863636363636363,3.0369892
2026-06-10,2026-06-11,2338,6.863636363636363,11.916666666666666,4.75908
2026-06-11,2026-06-12,2338,11.916666666666666,3.466666666666667,5.791327
2026-06-12,2026-06-13,2338,3.466666666666667,7.2105263157894735,6.471442
2026-06-13,2026-06-14,2338,7.2105263157894735,5.913043478260869,4.5707016
2026-06-14,2026-06-15,2338,5.913043478260869,7.65,6.585369
2026-06-09,2026-06-10,2339,20.181818181818183,22.041666666666668,19.4021
2026-06-10,2026-06-11,2339,22.041666666666668,6.591666666666666,14.815385
2026-06-11,2026-06-12,2339,24.875,5.1125,9.003906
2026-06-12,2026-06-13,2339,11.75,3.341666666666667,11.6314745
2026-06-13,2026-06-14,2339,9.875,7.958333333333333,7.322453
2026-06-14,2026-06-15,2339,7.958333333333333,1.825,9.358427
2026-06-15,2026-06-16,2339,15.625,2.845833333333333,9.20687
2026-06-09,2026-06-10,2340,19.40909090909091,6.470833333333334,16.429098
2026-06-10,2026-06-11,2340,18.791666666666668,16.333333333333332,14.622376
2026-06-11,2026-06-12,2340,16.333333333333332,4.595833333333333,10.508419
2026-06-12,2026-06-13,2340,10.708333333333334,3.3791666666666664,10.77868
2026-06-13,2026-06-14,2340,9.0,11.666666666666666,9.196589
2026-06-14,2026-06-15,2340,11.666666666666666,1.8375000000000001,9.281117
2026-06-15,2026-06-16,2340,16.333333333333332,4.220833333333333,10.998464
2026-06-16,2026-06-17,2340,11.291666666666666,2.829166666666667,9.999275
2026-06-09,2026-06-10,2350,4.277272727272727,8.070833333333333,8.374327
2026-06-10,2026-06-11,2350,8.070833333333333,7.8125,8.865297
2026-06-11,2026-06-12,2350,7.8125,6.933333333333334,8.795814
2026-06-12,2026-06-13,2350,6.933333333333334,4.55,8.455344
2026-06-13,2026-06-14,2350,4.55,7.008333333333333,8.4667425
2026-06-14,2026-06-15,2350,7.008333333333333,3.608333333333333,7.1486044
2026-06-15,2026-06-16,2350,3.608333333333333,2.8130434782608695,6.249547
2026-06-09,2026-06-10,2351,1.4875,4.460869565217391,10.134514
2026-06-10,2026-06-11,2351,4.460869565217391,5.0874999999999995,8.95091
2026-06-11,2026-06-12,2351,5.0874999999999995,3.263157894736842,8.241841
2026-06-12,2026-06-13,2351,3.263157894736842,1.1777777777777778,6.975752
2026-06-13,2026-06-14,2351,1.1777777777777778,3.391666666666667,6.7150717
2026-06-14,2026-06-15,2351,3.391666666666667,3.0777777777777775,6.3703074
2026-06-15,2026-06-16,2351,3.0777777777777775,0.8375,4.7496815
2026-06-14,2026-06-15,2364,11.520833333333334,20.375,8.53885
2026-06-14,2026-06-15,2364,20.375,23.666666666666668,16.908367
2026-06-15,2026-06-16,2364,23.666666666666668,12.8125,15.523097
2026-06-15,2026-06-16,2364,12.8125,13.716666666666667,9.566666
2026-06-16,2026-06-17,2364,13.716666666666667,33.5,11.943773
2026-06-09,2026-06-10,2368,20.571428571428573,8.164285714285715,15.306295
2026-06-09,2026-06-10,2368,8.164285714285715,21.041666666666668,10.446388
2026-06-10,2026-06-11,2368,21.041666666666668,12.416666666666666,12.537796
2026-06-10,2026-06-11,2368,12.416666666666666,18.75,9.095797
2026-06-11,2026-06-12,2368,18.75,11.279166666666667,10.162726
2026-06-11,2026-06-12,2368,11.279166666666667,19.375,9.100208
2026-06-12,2026-06-13,2368,19.375,12.033333333333333,11.190134
2026-06-12,2026-06-13,2368,12.033333333333333,7.175,10.541056
2026-06-13,2026-06-14,2368,7.175,13.625,9.185016
2026-06-13,2026-06-14,2368,13.625,7.8,10.309267
2026-06-14,2026-06-15,2368,7.8,13.416666666666666,7.8481655
2026-06-14,2026-06-15,2368,13.416666666666666,5.4375,10.32803
2026-06-15,2026-06-16,2368,5.4375,12.541666666666666,8.022796
2026-06-15,2026-06-16,2368,12.541666666666666,7.129166666666666,10.7521715
2026-06-16,2026-06-17,2368,7.129166666666666,16.333333333333332,8.249022
2026-06-09,2026-06-10,2377,13.772727272727273,16.208333333333332,20.06431
2026-06-10,2026-06-11,2377,16.208333333333332,4.4624999999999995,16.231924
2026-06-11,2026-06-12,2377,16.708333333333332,4.691666666666666,14.304341
2026-06-12,2026-06-13,2377,19.291666666666668,5.073913043478261,12.572745
2026-06-13,2026-06-14,2377,14.083333333333334,5.5,14.9471655
2026-06-14,2026-06-15,2377,12.25,4.55,10.592808
2026-06-15,2026-06-16,2377,15.541666666666666,6.204166666666667,12.8930645
2026-06-09,2026-06-10,2384,4.285714285714286,7.75,5.28357
2026-06-10,2026-06-11,2384,7.75,5.416666666666667,4.584039
2026-06-11,2026-06-12,2384,5.416666666666667,3.8421052631578947,7.75667
2026-06-12,2026-06-13,2384,3.8421052631578947,6.615384615384615,6.8523955
2026-06-13,2026-06-14,2384,6.615384615384615,5.857142857142857,4.479368
2026-06-14,2026-06-15,2384,5.857142857142857,4.823529411764706,7.6443133
2026-06-15,2026-06-16,2384,4.823529411764706,5.85,7.678548
2026-06-09,2026-06-10,2392,5.327272727272727,7.55,8.834539
2026-06-10,2026-06-11,2392,7.55,10.479166666666666,8.232244
2026-06-11,2026-06-12,2392,10.479166666666666,8.625,8.546993
2026-06-12,2026-06-13,2392,8.625,5.1375,9.544025
2026-06-13,2026-06-14,2392,5.1375,7.595833333333334,8.23883
2026-06-14,2026-06-15,2392,7.595833333333334,5.541666666666667,7.710836
2026-06-15,2026-06-16,2392,5.541666666666667,3.3791666666666664,7.2780724
2026-06-09,2026-06-10,2394,1.1428571428571428,2.4,4.2006197
2026-06-10,2026-06-11,2394,2.4,1.5999999999999999,3.2470484
2026-06-11,2026-06-12,2394,1.5999999999999999,4.9399999999999995,5.3149834
2026-06-12,2026-06-13,2394,4.9399999999999995,2.6444444444444444,3.921244
2026-06-13,2026-06-14,2394,2.6444444444444444,1.675,3.855528
2026-06-14,2026-06-15,2394,1.675,5.633333333333333,4.5182767
2026-06-15,2026-06-16,2394,5.633333333333333,6.645833333333333,4.192445
2026-06-09,2026-06-10,2398,64.42857142857143,52.625,30.73297
2026-06-10,2026-06-11,2398,52.625,51.458333333333336,27.044582
2026-06-11,2026-06-12,2398,51.458333333333336,63.791666666666664,24.520546
2026-06-12,2026-06-13,2398,63.791666666666664,39.833333333333336,21.190298
2026-06-13,2026-06-14,2398,39.833333333333336,36.21739130434783,27.059868
2026-06-14,2026-06-15,2398,36.21739130434783,29.375,20.625698
2026-06-15,2026-06-16,2398,29.375,49.5,27.64968
2026-06-09,2026-06-10,2401,30.642857142857142,28.541666666666668,13.880909
2026-06-10,2026-06-11,2401,28.541666666666668,35.5,17.105825
2026-06-11,2026-06-12,2401,35.5,38.5,17.204018
2026-06-12,2026-06-13,2401,38.5,24.791666666666668,16.178486
2026-06-13,2026-06-14,2401,24.791666666666668,24.5,22.995434
2026-06-14,2026-06-15,2401,24.5,35.875,13.354491
2026-06-15,2026-06-16,2401,35.875,33.25,12.933208
2026-06-09,2026-06-10,2402,13.75,3.05,5.4593325
2026-06-09,2026-06-10,2402,3.05,15.458333333333334,3.2759905
2026-06-10,2026-06-11,2402,15.458333333333334,2.7714285714285714,7.5308228
2026-06-10,2026-06-11,2402,2.7714285714285714,12.041666666666666,2.777338
2026-06-11,2026-06-12,2402,12.041666666666666,2.4608695652173913,11.1489315
2026-06-11,2026-06-12,2402,2.4608695652173913,14.583333333333334,4.954086
2026-06-12,2026-06-13,2402,14.583333333333334,2.9714285714285715,10.202198
2026-06-12,2026-06-13,2402,2.9714285714285715,2.58,3.901784
2026-06-13,2026-06-14,2402,2.58,17.208333333333332,3.0934944
2026-06-13,2026-06-14,2402,17.208333333333332,11.875,8.85292
2026-06-14,2026-06-15,2402,11.875,2.731818181818182,14.439028
2026-06-14,2026-06-15,2402,2.731818181818182,17.90909090909091,4.2029657
2026-06-15,2026-06-16,2402,17.90909090909091,4.529999999999999,11.969649
2026-06-15,2026-06-16,2402,4.529999999999999,5.320833333333334,3.9008973
2026-06-16,2026-06-17,2402,5.320833333333334,36.291666666666664,4.466756
2026-06-09,2026-06-10,2403,4.418181818181818,4.470588235294118,3.0652685
2026-06-09,2026-06-10,2403,4.470588235294118,2.9181818181818184,3.9337366
2026-06-10,2026-06-11,2403,2.9181818181818184,4.0,4.879422
2026-06-10,2026-06-11,2403,4.0,3.3,5.531229
2026-06-11,2026-06-12,2403,3.3,3.8666666666666667,4.5782223
2026-06-11,2026-06-12,2403,3.8666666666666667,6.541666666666667,5.94658
2026-06-12,2026-06-13,2403,6.541666666666667,5.133333333333334,3.9924154
2026-06-12,2026-06-13,2403,5.133333333333334,1.5714285714285714,3.2856395
2026-06-13,2026-06-14,2403,1.5714285714285714,2.7875,6.4789505
2026-06-13,2026-06-14,2403,2.7875,4.105263157894737,4.8973713
2026-06-14,2026-06-15,2403,4.105263157894737,5.957142857142857,4.8158307
2026-06-14,2026-06-15,2403,5.957142857142857,7.347619047619048,4.379154
2026-06-15,2026-06-16,2403,7.347619047619048,9.695652173913043,5.9057
2026-06-15,2026-06-16,2403,9.695652173913043,17.2,5.470974
2026-06-16,2026-06-17,2403,17.2,6.184210526315789,7.406717
2026-06-09,2026-06-10,2406,2.2714285714285714,2.15,8.294689
2026-06-10,2026-06-11,2406,2.15,2.782608695652174,5.210538
2026-06-11,2026-06-12,2406,2.782608695652174,4.221052631578948,7.622995
2026-06-12,2026-06-13,2406,4.221052631578948,4.542857142857143,4.7418666
2026-06-13,2026-06-14,2406,4.542857142857143,7.021739130434782,5.85654
2026-06-14,2026-06-15,2406,7.021739130434782,5.2700000000000005,7.443123
2026-06-15,2026-06-16,2406,5.2700000000000005,8.221052631578948,8.360048
2026-06-09,2026-06-10,2409,5.6466666666666665,4.157894736842105,3.647636
2026-06-10,2026-06-11,2409,4.157894736842105,3.204166666666667,4.788705
2026-06-11,2026-06-12,2409,3.204166666666667,4.947826086956522,6.352258
2026-06-12,2026-06-13,2409,4.947826086956522,5.166666666666667,4.144575
2026-06-13,2026-06-14,2409,5.166666666666667,5.6952380952380945,5.2061048
2026-06-14,2026-06-15,2409,5.6952380952380945,6.98695652173913,6.715499
2026-06-15,2026-06-16,2409,6.98695652173913,8.112499999999999,6.4566593
2026-06-09,2026-06-10,2415,10.545454545454545,6.666666666666667,5.4480467
2026-06-10,2026-06-11,2415,6.666666666666667,12.727272727272727,5.8883333
2026-06-11,2026-06-12,2415,12.727272727272727,13.958333333333334,6.128029
2026-06-12,2026-06-13,2415,13.958333333333334,9.125,9.393629
2026-06-13,2026-06-14,2415,9.125,11.565217391304348,10.008388
2026-06-14,2026-06-15,2415,11.565217391304348,17.333333333333332,12.881146
2026-06-15,2026-06-16,2415,17.333333333333332,31.347826086956523,13.090503
2026-06-15,2026-06-16,2416,2.6166666666666667,1.631578947368421,2.7726126
2026-06-09,2026-06-10,2418,5.804545454545455,27.818181818181817,13.454042
2026-06-09,2026-06-10,2418,27.818181818181817,5.363157894736842,23.950716
2026-06-10,2026-06-11,2418,5.363157894736842,30.4,8.894304
2026-06-10,2026-06-11,2418,30.4,33.625,23.026707
2026-06-11,2026-06-12,2418,33.625,7.4375,21.580671
2026-06-11,2026-06-12,2418,7.4375,5.8500000000000005,8.720295
2026-06-12,2026-06-13,2418,5.8500000000000005,34.291666666666664,7.6240125
2026-06-12,2026-06-13,2418,34.291666666666664,5.0,17.77889
2026-06-13,2026-06-14,2418,5.0,24.791666666666668,8.232802
2026-06-13,2026-06-14,2418,24.791666666666668,17.75,45.274067
2026-06-14,2026-06-15,2418,17.75,5.004545454545454,17.935759
2026-06-14,2026-06-15,2418,5.004545454545454,17.041666666666668,6.6394835
2026-06-15,2026-06-16,2418,17.041666666666668,4.366666666666666,13.739735
2026-06-15,2026-06-16,2418,4.366666666666666,36.208333333333336,6.492604
2026-06-16,2026-06-17,2418,36.208333333333336,6.641666666666667,25.848417
2026-06-09,2026-06-10,2419,23.454545454545453,27.0,21.83087
2026-06-10,2026-06-11,2419,27.0,33.125,21.223694
2026-06-11,2026-06-12,2419,33.125,34.583333333333336,18.097393
2026-06-12,2026-06-13,2419,34.583333333333336,21.291666666666668,17.079176
2026-06-13,2026-06-14,2419,21.291666666666668,25.166666666666668,25.908024
2026-06-14,2026-06-15,2419,25.166666666666668,24.541666666666668,16.670475
2026-06-15,2026-06-16,2419,24.541666666666668,33.26086956521739,18.71809
2026-06-09,2026-06-10,2421,23.954545454545453,32.25,20.47189
2026-06-10,2026-06-11,2421,32.25,36.916666666666664,20.166952
2026-06-11,2026-06-12,2421,36.916666666666664,39.25,21.148834
2026-06-12,2026-06-13,2421,39.25,21.625,17.117638
2026-06-13,2026-06-14,2421,21.625,22.875,24.560411
2026-06-14,2026-06-15,2421,22.875,24.708333333333332,16.061523
2026-06-15,2026-06-16,2421,24.708333333333332,43.666666666666664,14.002429
2026-06-09,2026-06-10,2422,81.86363636363636,75.41666666666667,26.01779
2026-06-10,2026-06-11,2422,75.41666666666667,66.08333333333333,34.646854
2026-06-11,2026-06-12,2422,66.08333333333333,76.16666666666667,20.605995
2026-06-12,2026-06-13,2422,76.16666666666667,38.25,19.153585
2026-06-13,2026-06-14,2422,38.25,29.958333333333332,61.8248
2026-06-14,2026-06-15,2422,29.958333333333332,39.041666666666664,51.91188
2026-06-15,2026-06-16,2422,39.041666666666664,85.08695652173913,19.602695
2026-06-09,2026-06-10,2428,25.272727272727273,5.535,29.238047
2026-06-09,2026-06-10,2428,5.535,6.091304347826087,7.3380346
2026-06-10,2026-06-11,2428,6.091304347826087,19.416666666666668,6.653699
2026-06-10,2026-06-11,2428,19.416666666666668,21.166666666666668,19.34467
2026-06-11,2026-06-12,2428,21.166666666666668,6.683333333333334,18.403183
2026-06-11,2026-06-12,2428,6.683333333333334,5.5625,7.1696076
2026-06-12,2026-06-13,2428,5.5625,20.791666666666668,6.538208
2026-06-12,2026-06-13,2428,20.791666666666668,15.708333333333334,13.904435
2026-06-13,2026-06-14,2428,15.708333333333334,4.925,18.394634
2026-06-13,2026-06-14,2428,4.925,5.004166666666666,7.1331234
2026-06-14,2026-06-15,2428,5.004166666666666,11.875,5.517478
2026-06-14,2026-06-15,2428,11.875,21.916666666666668,31.836676
2026-06-15,2026-06-16,2428,21.916666666666668,5.325,9.842255
2026-06-15,2026-06-16,2428,5.325,23.333333333333332,6.030316
2026-06-16,2026-06-17,2428,23.333333333333332,7.058333333333334,16.962736
2026-06-09,2026-06-10,2432,1.323076923076923,1.0,3.9191742
2026-06-10,2026-06-11,2432,1.0,2.9499999999999997,3.1454813
2026-06-11,2026-06-12,2432,2.9499999999999997,2.4812499999999997,4.4337234
2026-06-12,2026-06-13,2432,2.4812499999999997,2.5375,3.1928468
2026-06-13,2026-06-14,2432,2.5375,6.2,3.3744524
2026-06-14,2026-06-15,2432,2.975,3.3761904761904766,4.1626105
2026-06-15,2026-06-16,2432,3.3761904761904766,28.5,4.633158
2026-06-09,2026-06-10,2433,4.795454545454546,4.9772727272727275,4.940942
2026-06-10,2026-06-11,2433,4.9772727272727275,7.366666666666666,4.861973
2026-06-11,2026-06-12,2433,7.366666666666666,8.168421052631578,5.7256684
2026-06-12,2026-06-13,2433,8.168421052631578,6.681818181818182,5.210099
2026-06-13,2026-06-14,2433,6.681818181818182,10.333333333333334,6.627164
2026-06-14,2026-06-15,2433,10.333333333333334,9.07,7.6672673
2026-06-15,2026-06-16,2433,9.07,8.691304347826087,9.099136
2026-06-09,2026-06-10,2438,5.488235294117647,21.227272727272727,7.116328
2026-06-09,2026-06-10,2438,21.227272727272727,6.643478260869566,16.343248
2026-06-10,2026-06-11,2438,6.643478260869566,18.875,6.772449
2026-06-10,2026-06-11,2438,18.875,6.2727272727272725,19.367725
2026-06-11,2026-06-12,2438,6.2727272727272725,20.25,7.915497
2026-06-11,2026-06-12,2438,20.25,5.872727272727272,15.468351
2026-06-12,2026-06-13,2438,5.872727272727272,18.125,6.675174
2026-06-12,2026-06-13,2438,18.125,12.791666666666666,13.382196
2026-06-13,2026-06-14,2438,12.791666666666666,6.430434782608696,16.017527
2026-06-13,2026-06-14,2438,6.430434782608696,4.914285714285715,7.373177
2026-06-14,2026-06-15,2438,4.914285714285715,10.375,5.980763
2026-06-14,2026-06-15,2438,10.375,12.541666666666666,10.339757
2026-06-15,2026-06-16,2438,12.541666666666666,4.5476190476190474,9.258907
2026-06-15,2026-06-16,2438,4.5476190476190474,22.761904761904763,6.278578
2026-06-16,2026-06-17,2438,22.761904761904763,6.909999999999999,16.498632
2026-06-09,2026-06-10,2439,11.772727272727273,3.533333333333333,4.6599765
2026-06-09,2026-06-10,2439,3.533333333333333,7.0,3.7423596
2026-06-10,2026-06-11,2439,7.0,4.5,5.5422745
2026-06-10,2026-06-11,2439,4.5,5.238095238095238,3.2612357
2026-06-11,2026-06-12,2439,5.238095238095238,3.452631578947369,5.3805833
2026-06-11,2026-06-12,2439,3.452631578947369,7.041666666666667,3.9812129
2026-06-12,2026-06-13,2439,7.041666666666667,3.5421052631578944,5.773559
2026-06-12,2026-06-13,2439,3.5421052631578944,4.561904761904762,3.725663
2026-06-13,2026-06-14,2439,4.561904761904762,6.0,3.7359939
2026-06-13,2026-06-14,2439,6.0,7.958333333333333,6.1039767
2026-06-14,2026-06-15,2439,7.958333333333333,4.886363636363637,7.4646254
2026-06-14,2026-06-15,2439,4.886363636363637,4.385,5.391609
2026-06-15,2026-06-16,2439,4.385,10.0,5.398321
2026-06-15,2026-06-16,2439,10.0,36.291666666666664,8.1593895
2026-06-16,2026-06-17,2439,36.291666666666664,6.336363636363637,6.9078193
2026-06-09,2026-06-10,2440,29.818181818181817,35.130434782608695,29.932907
2026-06-10,2026-06-11,2440,35.130434782608695,40.708333333333336,23.645086
2026-06-11,2026-06-12,2440,40.708333333333336,39.458333333333336,24.92816
2026-06-12,2026-06-13,2440,39.458333333333336,27.25,19.225132
2026-06-13,2026-06-14,2440,27.25,27.25,49.462837
2026-06-14,2026-06-15,2440,27.25,28.041666666666668,20.814245
2026-06-15,2026-06-16,2440,28.041666666666668,36.416666666666664,17.133022
2026-06-09,2026-06-10,2451,7.44375,9.114285714285716,6.776049
2026-06-10,2026-06-11,2451,9.114285714285716,5.0,8.100078
2026-06-11,2026-06-12,2451,5.1,5.260869565217392,10.718856
2026-06-12,2026-06-13,2451,4.78125,9.375,5.848824
2026-06-13,2026-06-14,2451,5.923529411764706,7.909090909090909,9.391968
