date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-05-01,2026-05-15,2594,12.384615384615385,17.25,27.584639
2026-06-09,2026-06-23,2594,20.181818181818183,6.8999999999999995,15.385545
2026-06-09,2026-06-23,2597,12.954545454545455,18.5,10.420075
2026-06-09,2026-06-23,2600,7.463636363636363,8.429166666666667,7.300413
2026-06-09,2026-06-23,2600,18.454545454545453,7.958333333333333,8.516798
2026-06-09,2026-06-23,2604,30.454545454545453,9.375,23.58775
2026-06-09,2026-06-23,2605,42.77272727272727,51.791666666666664,12.209563
2026-06-09,2026-06-23,2609,5.590909090909091,12.958333333333334,10.412672
2026-06-09,2026-06-23,2622,6.5636363636363635,5.0874999999999995,8.821102
2026-06-09,2026-06-23,2622,17.954545454545453,30.666666666666668,11.823643
2026-06-09,2026-06-23,2641,8.635,14.791666666666666,8.405315
2026-06-09,2026-06-23,2721,22.35,3.4166666666666665,10.960987
2026-06-09,2026-06-23,2729,15.772727272727273,9.583333333333334,18.186438
2026-06-09,2026-06-23,2732,18.863636363636363,3.0625,12.155511
2026-06-09,2026-06-23,2732,3.7545454545454544,14.166666666666666,4.075728
2026-06-09,2026-06-23,2768,24.136363636363637,16.125,13.290355
2026-06-09,2026-06-23,2815,3.727272727272727,11.333333333333334,2.9514565
2026-06-09,2026-06-23,2815,19.363636363636363,2.891666666666667,9.103235
2026-06-09,2026-06-23,2828,12.318181818181818,8.75,12.676885
2026-06-09,2026-06-23,2840,5.368181818181818,3.5,9.89597
2026-06-09,2026-06-23,2840,13.409090909090908,9.083333333333334,13.439636
2026-06-09,2026-06-23,2860,5.9409090909090905,14.666666666666666,10.737392
2026-06-09,2026-06-23,2860,15.0,4.295833333333333,13.359033
2026-06-09,2026-06-23,2867,3.772727272727273,4.863636363636363,3.0477517
2026-06-09,2026-06-23,2867,15.136363636363637,16.875,10.584928
2026-06-09,2026-06-23,2889,4.8136363636363635,5.579166666666667,5.034326
2026-06-09,2026-06-23,2889,14.227272727272727,13.083333333333334,11.018053
2026-06-09,2026-06-23,2896,5.631578947368421,7.7375,7.3711762
2026-06-09,2026-06-23,2896,158.86363636363637,70.78260869565217,13.726202
2026-06-09,2026-06-23,2921,9.427272727272728,24.541666666666668,11.66821
2026-06-09,2026-06-23,3015,7.790909090909091,4.429166666666666,9.853412
2026-06-09,2026-06-23,3015,18.227272727272727,13.625,13.3633795
2026-06-09,2026-06-23,3116,18.318181818181817,12.75,11.068878
2026-06-09,2026-06-23,3123,24.545454545454547,3.3333333333333335,13.884172
2026-06-09,2026-06-23,3123,7.236363636363635,11.041666666666666,10.90876
2026-06-09,2026-06-23,3124,5.6863636363636365,4.658333333333333,11.004999
2026-06-09,2026-06-23,3124,16.681818181818183,19.0,11.969692
2026-06-09,2026-06-23,3132,7.45,6.129166666666666,10.498927
2026-06-09,2026-06-23,3161,7.595454545454545,3.3000000000000003,7.38817
2026-06-09,2026-06-23,3182,2.142857142857143,9.5,7.151376
