date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-10,2026-06-17,60,64.46342465753425,62.054482758620686,8.740948
2026-06-11,2026-06-18,60,76.48139240506329,72.20265625,12.983219
2026-06-12,2026-06-19,60,71.14604938271604,17.96734375,31.268328
2026-06-13,2026-06-20,60,65.35191011235955,22.007820512820512,39.153797
2026-06-09,2026-06-16,61,73.36682539682539,41.990561797752804,31.43958
2026-06-09,2026-06-16,61,143.11428571428573,80.18953488372094,38.24026
2026-06-10,2026-06-17,61,47.13444444444444,41.152674418604654,24.826605
2026-06-10,2026-06-17,61,91.92777777777778,67.54827586206896,31.601791
2026-06-11,2026-06-18,61,87.92179487179487,34.63747126436782,48.554432
2026-06-11,2026-06-18,61,45.10346153846154,73.26716417910447,32.38845
2026-06-12,2026-06-19,61,81.78988764044944,37.59671641791045,41.346397
2026-06-12,2026-06-19,61,41.990561797752804,69.49871794871794,28.697498
2026-06-13,2026-06-20,61,80.18953488372094,35.64320512820513,36.455868
2026-06-09,2026-06-16,66,85.2279012345679,70.79372093023257,112.200676
2026-06-09,2026-06-16,66,48.38782608695652,70.686,36.836
2026-06-10,2026-06-17,66,124.42528571428572,95.96188235294117,146.2892
2026-06-10,2026-06-17,66,55.032666666666664,80.30731343283583,49.70589
2026-06-11,2026-06-18,66,84.27125,66.43432835820896,123.55039
2026-06-11,2026-06-18,66,62.81017857142857,77.35587301587302,50.95533
2026-06-12,2026-06-19,66,40.93865671641791,98.78920634920635,51.739746
2026-06-12,2026-06-19,66,70.79372093023257,54.18698630136986,63.206867
2026-06-13,2026-06-20,66,70.686,88.28283783783785,57.24593
2026-06-09,2026-06-16,67,108.545,35.414545454545454,72.657616
2026-06-09,2026-06-16,67,54.273375,57.51287356321839,37.49149
2026-06-10,2026-06-17,67,127.61402777777776,28.756206896551724,36.09874
2026-06-10,2026-06-17,67,60.94236111111112,76.51464285714285,35.20531
2026-06-11,2026-06-18,67,39.454625,38.25738095238095,38.58045
2026-06-11,2026-06-18,67,78.906875,95.34723076923076,25.662563
2026-06-12,2026-06-19,67,70.83056818181818,47.672769230769234,51.493195
2026-06-12,2026-06-19,67,35.414545454545454,84.04679487179487,35.581062
2026-06-13,2026-06-20,67,57.51287356321839,42.01692307692308,35.899464
2026-06-09,2026-06-16,68,25.689756097560974,22.51066666666667,40.288033
2026-06-09,2026-06-16,68,174.36463414634147,32.85359550561798,47.90277
2026-06-10,2026-06-17,68,27.292714285714286,107.35967391304348,32.507317
2026-06-10,2026-06-17,68,151.20479452054795,30.95860465116279,43.792118
2026-06-11,2026-06-18,68,39.32422535211268,141.4503448275862,35.946884
2026-06-11,2026-06-18,68,159.51588235294116,145.80257575757574,31.29759
2026-06-12,2026-06-19,68,6.18551724137931,25.62328125,47.74622
2026-06-12,2026-06-19,68,22.51066666666667,82.01126582278481,21.00471
2026-06-13,2026-06-20,68,32.85359550561798,26.272432432432435,30.707878
2026-06-09,2026-06-16,70,29.30604938271605,35.61711111111111,29.28438
2026-06-09,2026-06-16,70,99.91962962962963,67.12202247191011,40.789825
2026-06-10,2026-06-17,70,29.081818181818182,34.33797752808989,31.049837
2026-06-10,2026-06-17,70,88.64166666666667,83.5596511627907,31.204021
2026-06-11,2026-06-18,70,39.28645569620253,30.399186046511627,30.688202
2026-06-11,2026-06-18,70,100.6640506329114,64.85145454545454,33.96775
2026-06-12,2026-06-19,70,69.48666666666666,26.854727272727274,38.28681
2026-06-12,2026-06-19,70,35.61711111111111,48.65820512820513,31.9556
2026-06-13,2026-06-20,70,67.12202247191011,25.72551282051282,32.50931
2026-06-09,2026-06-16,72,62.34487179487179,142.65393258426968,36.850533
2026-06-09,2026-06-16,72,146.57435897435897,154.3258823529412,70.97797
2026-06-10,2026-06-17,72,50.428985507246374,57.58470588235294,38.10394
2026-06-10,2026-06-17,72,129.41617647058823,204.77349397590362,67.877884
2026-06-11,2026-06-18,72,58.30759493670886,67.7734939759036,31.384266
2026-06-11,2026-06-18,72,151.6253164556962,174.09538461538463,60.69366
2026-06-12,2026-06-19,72,59.03258426966292,66.8753846153846,34.298702
2026-06-12,2026-06-19,72,142.65393258426968,49.60526315789474,49.987427
2026-06-13,2026-06-20,72,154.3258823529412,121.14473684210526,62.970573
2026-06-13,2026-06-20,72,57.58470588235294,87.80243902439025,33.81765
2026-06-14,2026-06-21,72,204.77349397590362,43.44878048780488,77.9087
2026-06-09,2026-06-16,74,94.537,114.89252873563218,62.891396
2026-06-09,2026-06-16,74,39.954750000000004,97.44359550561798,36.757805
2026-06-10,2026-06-17,74,97.52267605633803,40.93898876404494,66.72645
2026-06-10,2026-06-17,74,40.96422535211268,101.00555555555556,30.707022
2026-06-11,2026-06-18,74,126.47382716049381,42.13925925925926,59.048847
2026-06-11,2026-06-18,74,50.745679012345676,33.43958333333333,32.11364
2026-06-12,2026-06-19,74,46.82666666666667,75.69720000000001,31.234535
2026-06-12,2026-06-19,74,114.89252873563218,35.197391304347825,58.927162
2026-06-13,2026-06-20,74,97.44359550561798,79.60041666666667,49.83268
2026-06-09,2026-06-16,79,54.71084337349398,57.9,44.512722
2026-06-10,2026-06-17,79,48.6986301369863,34.195402298850574,45.355705
2026-06-09,2026-06-16,84,48.547179487179484,21.439651162790696,41.903923
2026-06-09,2026-06-16,84,90.8012987012987,45.81454545454545,46.228203
2026-06-10,2026-06-17,84,35.86188405797101,25.74625,34.976185
2026-06-10,2026-06-17,84,63.89101449275363,72.50452380952382,48.952213
2026-06-11,2026-06-18,84,21.637466666666665,42.93047619047619,40.00334
2026-06-11,2026-06-18,84,44.00293333333333,59.755081967213115,33.193504
2026-06-12,2026-06-19,84,38.870581395348836,33.825409836065575,36.84599
2026-06-12,2026-06-19,84,21.439651162790696,48.98506666666667,36.881725
2026-06-13,2026-06-20,84,45.81454545454545,30.73426666666667,41.754105
2026-06-13,2026-06-20,84,25.74625,58.61878048780488,39.65971
2026-06-14,2026-06-21,84,72.50452380952382,34.118048780487804,55.10223
2026-06-09,2026-06-16,88,23.67783783783784,61.85792207792208,35.827705
2026-06-09,2026-06-16,92,124.33116883116882,93.3752808988764,49.58652
2026-06-09,2026-06-16,92,42.2,85.00795454545454,41.87303
2026-06-10,2026-06-17,92,44.76338028169014,37.46022727272727,34.225815
2026-06-10,2026-06-17,92,130.73661971830984,117.85714285714286,68.030624
2026-06-11,2026-06-18,92,52.51625,44.65238095238095,28.913853
2026-06-11,2026-06-18,92,175.82,42.62063492063492,58.30945
2026-06-12,2026-06-19,92,38.27752808988764,90.80317460317461,34.326496
2026-06-12,2026-06-19,92,93.3752808988764,140.04868421052632,33.96721
2026-06-13,2026-06-20,92,85.00795454545454,48.0,35.236355
2026-06-13,2026-06-20,92,37.46022727272727,112.61666666666666,31.463987
2026-06-14,2026-06-21,92,117.85714285714286,50.31547619047619,59.869476
2026-06-09,2026-06-16,94,69.3108108108108,26.40793650793651,27.908487
2026-06-09,2026-06-16,94,21.7972972972973,105.12337662337663,38.80674
2026-06-09,2026-06-16,99,33.181739130434785,28.040519480519478,33.534927
2026-06-09,2026-06-16,99,52.91304347826087,66.93154929577466,33.063
2026-06-10,2026-06-17,99,29.94543859649123,26.167042253521124,26.371117
2026-06-10,2026-06-17,99,45.29947368421053,34.54014492753623,40.070732
2026-06-11,2026-06-18,99,26.886060606060607,79.18898550724637,24.920525
2026-06-11,2026-06-18,99,48.83109589041096,30.1694,42.72777
2026-06-12,2026-06-19,99,77.32233766233766,69.3234,28.701132
2026-06-12,2026-06-19,99,28.040519480519478,28.653939393939396,27.027906
2026-06-13,2026-06-20,99,66.93154929577466,56.391363636363636,35.7597
2026-06-09,2026-06-16,100,111.38142857142857,14.906172839506175,92.897
2026-06-09,2026-06-16,100,55.91756756756756,35.8025641025641,49.83725
2026-06-10,2026-06-17,100,128.22295081967212,74.29102564102564,33.036705
2026-06-10,2026-06-17,100,76.99782608695652,108.00119047619049,39.284866
2026-06-11,2026-06-18,100,85.26911764705882,51.832142857142856,51.296177
2026-06-11,2026-06-18,100,35.99264705882353,134.0353846153846,50.359604
2026-06-12,2026-06-19,100,41.8320987654321,64.33538461538461,84.24598
2026-06-12,2026-06-19,100,14.906172839506175,30.146153846153847,42.664112
2026-06-13,2026-06-20,100,35.8025641025641,62.7876923076923,41.42526
2026-06-09,2026-06-16,101,57.810810810810814,41.986666666666665,36.307953
2026-06-10,2026-06-17,101,61.51428571428571,25.11111111111111,28.755634
2026-06-11,2026-06-18,101,63.725806451612904,11.486486486486486,43.373302
2026-06-12,2026-06-19,101,60.78688524590164,17.36,35.05
2026-06-13,2026-06-20,101,41.986666666666665,88.32857142857142,30.122095
2026-06-09,2026-06-16,102,23.72972972972973,65.70588235294117,56.889732
2026-06-10,2026-06-17,102,36.83783783783784,25.352941176470587,29.850763
2026-06-11,2026-06-18,102,74.2542372881356,33.714285714285715,30.849852
2026-06-12,2026-06-19,102,63.43076923076923,82.42857142857143,55.589375
2026-06-13,2026-06-20,102,65.70588235294117,96.60606060606061,30.922958
2026-06-09,2026-06-16,104,142.12879310344826,28.011348314606742,75.401924
2026-06-09,2026-06-16,104,37.36121212121213,109.46413043478262,17.527222
2026-06-10,2026-06-17,104,202.34202702702703,53.109021739130434,59.97265
2026-06-10,2026-06-17,104,55.33445945945946,124.05681818181819,5.6711054
2026-06-11,2026-06-18,104,87.7402380952381,56.471818181818186,50.067314
2026-06-11,2026-06-18,104,27.311124999999997,41.224626865671645,48.279087
2026-06-12,2026-06-19,104,62.86685393258426,160.56716417910448,40.49306
2026-06-12,2026-06-19,104,28.011348314606742,64.091125,53.100517
2026-06-13,2026-06-20,104,109.46413043478262,27.713375000000003,65.63272
2026-06-09,2026-06-16,105,214.48573770491802,23.860537634408605,50.98113
2026-06-09,2026-06-16,105,42.1425,45.07826086956521,47.14385
2026-06-10,2026-06-17,105,184.30371428571428,128.48760869565217,12.981958
2026-06-10,2026-06-17,105,49.190714285714286,162.86149425287357,37.838596
2026-06-11,2026-06-18,105,82.42379746835444,47.62689655172414,38.66983
2026-06-11,2026-06-18,105,28.02784810126582,201.54492307692308,37.068195
2026-06-12,2026-06-19,105,64.59118279569893,45.285384615384615,58.727776
2026-06-12,2026-06-19,105,23.860537634408605,32.98721518987342,38.947914
2026-06-13,2026-06-20,105,45.07826086956521,116.91291139240508,25.603558
2026-06-09,2026-06-16,108,43.573278688524596,103.99571428571429,25.12599
2026-06-09,2026-06-16,108,112.00540983606557,47.42091954022988,36.70977
2026-06-10,2026-06-17,108,43.42333333333333,103.28666666666668,32.744095
2026-06-10,2026-06-17,108,86.34166666666667,47.769882352941174,40.641594
2026-06-11,2026-06-18,108,49.34025641025641,86.17082352941176,30.765757
2026-06-11,2026-06-18,108,85.37653846153846,39.889375,38.36535
2026-06-12,2026-06-19,108,51.86813186813187,85.21906249999999,33.56848
2026-06-12,2026-06-19,108,103.99571428571429,49.9492,50.85583
2026-06-13,2026-06-20,108,47.42091954022988,109.58493333333334,33.13321
2026-06-09,2026-06-16,110,52.788888888888884,71.43116883116883,42.542862
2026-06-10,2026-06-17,110,48.1179104477612,90.82588235294118,40.34571
2026-06-11,2026-06-18,110,62.71604938271605,47.101176470588236,34.822025
2026-06-12,2026-06-19,110,45.90909090909091,43.395161290322584,38.28138
2026-06-13,2026-06-20,110,44.362500000000004,45.806666666666665,33.718014
2026-06-09,2026-06-16,111,31.556451612903224,24.282954545454547,41.04353
2026-06-09,2026-06-16,111,186.28225806451613,133.55168539325842,45.326534
2026-06-10,2026-06-17,111,42.28767123287671,49.070454545454545,42.37879
2026-06-10,2026-06-17,111,189.0164383561644,43.19882352941177,41.068165
2026-06-11,2026-06-18,111,27.73896103896104,154.21529411764706,39.166634
2026-06-11,2026-06-18,111,92.16666666666667,176.39032258064518,21.474974
2026-06-12,2026-06-19,111,64.82282608695652,35.74193548387097,38.41636
2026-06-12,2026-06-19,111,24.282954545454547,87.37125,44.030838
2026-06-13,2026-06-20,111,133.55168539325842,28.72051282051282,41.658073
2026-06-09,2026-06-16,113,52.32857142857143,59.53068181818182,38.80561
2026-06-09,2026-06-16,113,82.3079365079365,47.54719101123595,42.191826
2026-06-10,2026-06-17,113,86.72028985507247,75.19887640449438,55.26622
2026-06-10,2026-06-17,113,55.233333333333334,104.55405405405405,37.49123
2026-06-11,2026-06-18,113,104.84430379746837,47.23157894736842,37.739437
2026-06-11,2026-06-18,113,57.05696202531646,94.63220338983051,33.33783
2026-06-12,2026-06-19,113,92.41839080459769,50.7,32.10381
2026-06-12,2026-06-19,113,59.53068181818182,47.98307692307692,33.78895
2026-06-13,2026-06-20,113,47.54719101123595,86.88923076923078,33.377464
2026-06-09,2026-06-16,114,192.4015625,56.92976190476191,84.423805
2026-06-09,2026-06-16,114,52.8890625,143.0120481927711,44.701633
2026-06-10,2026-06-17,114,190.59718309859156,42.85903614457832,114.39011
2026-06-10,2026-06-17,114,45.71944444444445,124.59878048780489,38.539497
2026-06-11,2026-06-18,114,50.36666666666667,41.772289156626506,34.703373
2026-06-11,2026-06-18,114,195.18266666666668,44.83125,61.314648
2026-06-12,2026-06-19,114,214.12105263157895,99.903125,78.85081
2026-06-12,2026-06-19,114,56.92976190476191,52.77837837837838,34.42687
2026-06-13,2026-06-20,114,143.0120481927711,166.02567567567567,60.95747
2026-06-09,2026-06-16,117,29.651475409836067,50.02206896551724,28.64894
2026-06-09,2026-06-16,117,50.111311475409835,50.52568181818182,26.828127
2026-06-10,2026-06-17,117,30.357246376811595,29.557159090909092,27.797518
2026-06-10,2026-06-17,117,49.442898550724635,50.54134146341464,40.477047
2026-06-11,2026-06-18,117,30.634125,30.15060975609756,25.940046
2026-06-11,2026-06-18,117,49.490875,51.031666666666666,43.562748
2026-06-12,2026-06-19,117,29.78655172413793,29.80439393939394,22.277067
2026-06-12,2026-06-19,117,50.02206896551724,49.751733333333334,28.58093
2026-06-13,2026-06-20,117,50.52568181818182,29.98946666666667,25.500216
2026-06-13,2026-06-20,117,29.557159090909092,50.2906779661017,24.898266
2026-06-09,2026-06-16,126,61.85177419354839,19.51967032967033,36.538826
2026-06-10,2026-06-17,126,65.31140625,42.990722891566264,29.404202
2026-06-11,2026-06-18,126,64.38658536585366,70.19939393939394,30.526148
2026-06-12,2026-06-19,126,68.97782608695653,26.69878787878788,33.242477
2026-06-13,2026-06-20,126,49.59173913043478,176.0696153846154,30.91084
2026-06-09,2026-06-16,132,91.25925925925925,67.80952380952381,38.55667
2026-06-09,2026-06-16,132,173.92857142857142,55.64835164835165,60.1597
2026-06-10,2026-06-17,132,214.95714285714286,179.58241758241758,37.782425
2026-06-10,2026-06-17,132,66.62857142857143,63.06818181818182,56.930096
2026-06-11,2026-06-18,132,29.289156626506024,203.2840909090909,55.87753
2026-06-11,2026-06-18,132,94.51807228915662,224.06060606060606,77.1788
2026-06-12,2026-06-19,132,21.0,69.51515151515152,66.91132
2026-06-12,2026-06-19,132,67.80952380952381,130.31645569620252,93.34854
2026-06-13,2026-06-20,132,55.64835164835165,40.36708860759494,41.48099
2026-06-09,2026-06-16,212,32.096923076923076,24.744285714285713,32.02107
2026-06-09,2026-06-16,212,56.31246153846154,47.367640449438206,47.145344
2026-06-10,2026-06-17,212,18.889275362318838,27.008426966292134,29.834782
2026-06-10,2026-06-17,212,33.13768115942029,30.82372093023256,48.37726
2026-06-11,2026-06-18,212,22.531153846153845,54.16022988505747,26.202766
2026-06-11,2026-06-18,212,39.51910256410256,61.43772727272727,70.846886
2026-06-12,2026-06-19,212,43.39879120879121,35.02333333333333,43.85295
2026-06-12,2026-06-19,212,24.744285714285713,50.67974358974359,26.68679
2026-06-13,2026-06-20,212,47.367640449438206,28.884102564102566,41.45539
2026-06-13,2026-06-20,212,27.008426966292134,51.25904761904762,33.258045
2026-06-09,2026-06-16,225,66.60508196721311,29.23715909090909,30.511751
2026-06-09,2026-06-16,225,169.7634426229508,78.09102272727273,36.124413
2026-06-10,2026-06-17,225,77.62295774647886,46.07386363636363,37.282845
2026-06-10,2026-06-17,225,178.98464788732394,86.54807228915662,23.163141
2026-06-11,2026-06-18,225,35.56205479452055,45.96,36.86765
2026-06-11,2026-06-18,225,61.767671232876715,136.69571428571427,10.244446
2026-06-12,2026-06-19,225,47.28,59.456984126984125,22.375648
2026-06-12,2026-06-19,225,29.23715909090909,89.24052631578947,36.454086
2026-06-13,2026-06-20,225,78.09102272727273,45.57052631578947,22.884872
2026-06-09,2026-06-16,231,81.79375,35.934090909090905,52.789413
2026-06-09,2026-06-16,231,41.7625,75.82417582417582,40.230206
2026-06-10,2026-06-17,231,38.89565217391305,40.972527472527474,38.43488
2026-06-10,2026-06-17,231,74.55217391304349,30.175581395348836,43.585175
2026-06-11,2026-06-18,231,34.59506172839506,54.96976744186046,34.576244
2026-06-11,2026-06-18,231,65.65802469135802,71.22686567164179,48.68152
2026-06-12,2026-06-19,231,67.34831460674157,37.97121212121212,46.952785
2026-06-12,2026-06-19,231,35.934090909090905,66.03766233766234,33.449646
2026-06-13,2026-06-20,231,75.82417582417582,36.201298701298704,46.26496
2026-06-09,2026-06-16,232,96.90634920634922,28.158426966292133,22.074484
2026-06-10,2026-06-17,232,77.40985915492958,29.733333333333334,17.240974
2026-06-11,2026-06-18,232,47.55185185185185,95.2671875,87.62125
2026-06-12,2026-06-19,232,52.44831460674157,116.0390625,20.36591
2026-06-13,2026-06-20,232,96.27472527472527,86.82597402597403,64.59715
2026-06-09,2026-06-16,239,2.055593220338983,18.225,9.438714
2026-06-09,2026-06-16,240,21.938666666666666,26.84314814814815,23.062618
2026-06-09,2026-06-16,242,18.16781818181818,38.63348314606742,15.8008
2026-06-09,2026-06-16,242,38.63545454545454,18.138089887640447,23.882647
2026-06-10,2026-06-17,242,18.191194029850745,38.60011235955056,16.200876
2026-06-10,2026-06-17,242,38.658088235294116,38.580000000000005,25.004507
2026-06-11,2026-06-18,242,18.195,18.121369863013697,15.840716
2026-06-11,2026-06-18,242,38.668,18.205396825396825,24.614927
2026-06-12,2026-06-19,242,18.166741573033708,38.680793650793646,16.32874
2026-06-12,2026-06-19,242,38.63348314606742,38.64293333333333,24.307806
2026-06-13,2026-06-20,242,18.138089887640447,18.173866666666665,16.422855
2026-06-09,2026-06-16,245,37.27777777777778,31.375,39.488907
2026-06-10,2026-06-17,245,51.083333333333336,59.291666666666664,30.976696
2026-06-09,2026-06-16,246,20.984761904761903,39.87753086419753,12.840324
2026-06-09,2026-06-16,246,48.49174603174603,18.043295454545454,27.086397
2026-06-10,2026-06-17,246,13.209718309859154,45.07193181818182,15.712205
2026-06-10,2026-06-17,246,35.76450704225353,42.21168674698795,28.241886
2026-06-11,2026-06-18,246,22.502933333333335,16.057469879518074,14.842105
2026-06-11,2026-06-18,246,48.31922077922078,13.939365079365079,24.38913
2026-06-12,2026-06-19,246,16.082345679012345,37.28666666666667,19.072662
2026-06-12,2026-06-19,246,39.87753086419753,17.02513888888889,30.687632
2026-06-13,2026-06-20,246,18.043295454545454,39.882083333333334,16.96836
2026-06-13,2026-06-20,246,45.07193181818182,46.334939759036146,30.045918
2026-06-14,2026-06-21,246,42.21168674698795,19.974698795180725,26.741272
2026-06-09,2026-06-16,247,52.13939393939393,23.281967213114754,28.723974
2026-06-09,2026-06-16,247,24.484848484848484,63.353571428571435,25.718107
2026-06-10,2026-06-17,247,28.219444444444445,31.50357142857143,23.439228
2026-06-10,2026-06-17,247,55.50555555555556,31.52,24.664495
2026-06-11,2026-06-18,247,50.477777777777774,59.348,32.56323
2026-06-11,2026-06-18,247,26.160317460317458,27.18227848101266,26.166965
2026-06-12,2026-06-19,247,50.924590163934425,54.793670886075944,32.324593
2026-06-12,2026-06-19,247,23.281967213114754,52.732142857142854,29.310743
2026-06-13,2026-06-20,247,63.353571428571435,27.648809523809526,31.496225
2026-06-09,2026-06-16,249,55.91828125,15.687826086956521,39.806583
2026-06-09,2026-06-16,249,10.022063492063491,60.95922222222222,20.201262
2026-06-10,2026-06-17,249,51.01859154929578,22.29222222222222,44.142357
2026-06-10,2026-06-17,249,10.056760563380282,22.333132530120483,16.900013
2026-06-11,2026-06-18,249,45.56414634146341,62.290476190476184,39.572678
2026-06-11,2026-06-18,249,10.132439024390244,73.9408064516129,14.497637
2026-06-12,2026-06-19,249,43.03066666666667,23.857580645161292,40.90048
2026-06-12,2026-06-19,249,15.687826086956521,65.3910606060606,15.450982
2026-06-13,2026-06-20,249,60.95922222222222,25.70181818181818,36.175415
2026-06-09,2026-06-16,258,19.833333333333332,32.625,24.18157
2026-06-10,2026-06-17,258,22.666666666666668,29.458333333333332,19.753256
2026-06-11,2026-06-18,269,26.134035087719298,21.359466666666666,12.94492
2026-06-12,2026-06-19,269,23.628395061728398,21.36,20.385956
2026-06-09,2026-06-16,271,27.796875,44.21807228915662,37.647163
2026-06-09,2026-06-16,271,63.0375,28.776666666666667,41.184837
2026-06-10,2026-06-17,271,67.83194444444445,57.36666666666667,70.508736
2026-06-10,2026-06-17,271,27.393055555555556,61.495000000000005,39.160236
2026-06-11,2026-06-18,271,38.75681818181818,27.61111111111111,73.08443
2026-06-11,2026-06-18,271,17.29090909090909,30.55714285714286,37.223324
2026-06-12,2026-06-19,271,20.14578313253012,80.04791666666667,32.276367
2026-06-12,2026-06-19,271,44.21807228915662,32.827397260273976,41.26638
2026-06-13,2026-06-20,271,28.776666666666667,77.75479452054795,37.72661
2026-06-09,2026-06-16,273,46.24181818181818,145.86972602739726,43.488247
2026-06-09,2026-06-16,273,126.58583333333333,58.924098360655734,38.679916
2026-06-10,2026-06-17,273,115.47514285714286,35.5862962962963,21.574501
2026-06-10,2026-06-17,273,86.9,35.5846511627907,35.693
2026-06-11,2026-06-18,273,28.927500000000002,66.72422535211268,53.72354
2026-06-11,2026-06-18,273,46.170952380952386,35.34396551724138,65.60222
2026-06-12,2026-06-19,273,35.275,92.60779661016949,51.932613
2026-06-12,2026-06-19,273,145.86972602739726,35.21223684210526,39.324654
2026-06-13,2026-06-20,273,58.924098360655734,104.14818181818181,48.66423
2026-06-09,2026-06-16,274,47.434375,43.17666666666667,26.52661
2026-06-10,2026-06-17,274,35.94225352112676,91.30111111111111,25.699955
2026-06-11,2026-06-18,274,31.423170731707316,45.054117647058824,31.80558
2026-06-12,2026-06-19,274,43.17666666666667,92.45584415584416,30.850178
2026-06-13,2026-06-20,274,40.583333333333336,36.042857142857144,38.868454
2026-06-09,2026-06-16,275,43.93076923076923,36.77142857142857,43.43096
2026-06-09,2026-06-16,275,96.64461538461538,101.45730337078652,57.00604
2026-06-10,2026-06-17,275,44.388732394366194,39.93595505617978,45.015114
2026-06-10,2026-06-17,275,95.52253521126761,86.53731343283582,43.866287
2026-06-11,2026-06-18,275,52.4225,34.11194029850746,99.59211
2026-06-11,2026-06-18,275,28.0425,115.61521739130436,45.55004
2026-06-12,2026-06-19,275,86.0035294117647,72.76792452830189,18.963919
2026-06-12,2026-06-19,275,36.77142857142857,122.7367088607595,40.2488
2026-06-13,2026-06-20,275,101.45730337078652,75.98589743589743,22.85217
2026-06-09,2026-06-16,276,183.09230769230768,45.71222222222222,16.03522
2026-06-10,2026-06-17,276,145.36428571428573,45.81333333333333,63.65342
2026-06-11,2026-06-18,276,80.31927710843374,45.258620689655174,39.291412
2026-06-12,2026-06-19,276,100.98478260869565,45.42575757575757,51.81529
2026-06-13,2026-06-20,276,119.85714285714286,45.62435897435897,45.01903
2026-06-09,2026-06-16,278,48.4203125,43.81333333333333,46.716835
2026-06-10,2026-06-17,278,43.11690140845071,44.62558139534884,44.221333
2026-06-11,2026-06-18,278,46.38765432098766,44.855294117647055,42.212437
2026-06-12,2026-06-19,278,43.81333333333333,41.06666666666666,46.06572
2026-06-13,2026-06-20,278,44.62558139534884,44.37926829268292,44.919525
2026-06-09,2026-06-16,279,78.37460317460318,68.33186813186813,39.70034
2026-06-09,2026-06-16,279,111.96666666666665,94.6632911392405,44.867054
2026-06-10,2026-06-17,279,81.62054794520549,66.25443037974684,45.30178
2026-06-10,2026-06-17,279,116.5945205479452,89.8093023255814,36.175312
2026-06-11,2026-06-18,279,90.77000000000001,62.86860465116279,43.92837
2026-06-11,2026-06-18,279,129.6575,143.49032258064514,43.43018
2026-06-12,2026-06-19,279,48.157777777777774,100.43870967741935,42.960316
2026-06-12,2026-06-19,279,68.33186813186813,29.51794871794872,50.608055
2026-06-13,2026-06-20,279,94.6632911392405,42.18333333333334,64.55983
2026-06-09,2026-06-16,280,23.027288135593217,52.344943820224714,22.768986
2026-06-10,2026-06-17,280,24.946153846153848,22.622823529411765,24.181463
2026-06-11,2026-06-18,280,24.006410256410255,53.20172413793104,21.297392
2026-06-12,2026-06-19,280,22.42681818181818,22.605593220338985,20.911993
2026-06-09,2026-06-16,284,123.91724137931034,47.551162790697674,54.298393
2026-06-09,2026-06-16,284,133.54150943396226,83.39718309859154,107.971664
2026-06-10,2026-06-17,284,167.21428571428572,119.12957746478874,84.169106
2026-06-10,2026-06-17,284,117.05142857142857,178.81698113207545,57.418518
2026-06-11,2026-06-18,284,109.77662337662336,125.78846153846153,49.705215
2026-06-11,2026-06-18,284,156.82597402597403,87.94074074074075,60.19701
2026-06-12,2026-06-19,284,67.51976744186047,125.5037037037037,68.33881
2026-06-12,2026-06-19,284,47.551162790697674,85.66346153846153,62.03269
2026-06-13,2026-06-20,284,83.39718309859154,59.99423076923077,49.950146
2026-06-13,2026-06-20,284,119.12957746478874,72.83846153846153,41.36394
2026-06-14,2026-06-21,284,178.81698113207545,104.07692307692308,66.267815
